online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
1,0,3.4,26,78,1888,500.0,8778,2
0,0,3.6,8,27,2139,800.0,8778,2
1,0,3.4,173,27,145,650.0,8778,2
0,0,3.8,87,78,1215,250.0,8778,4
0,0,3.3,7,27,1761,500.0,8778,2
1,0,4.4,232,78,531,700.0,8778,4
1,0,3.700448818,0,78,470,200.0,8778,4
1,0,3.8,28,78,1578,300.0,8778,2
0,0,3.700448818,0,19,557,400.0,8778,2
1,0,4.3,169,40,1159,450.0,8778,3
1,0,3.8,38,27,1761,500.0,8778,2
1,0,4.4,406,40,1449,400.0,8778,3
1,0,4.2,1442,19,716,650.0,4237,2
1,0,3.6,108,78,1424,500.0,8653,2
1,0,3.1,159,78,1857,450.0,8564,2
1,0,3.700448818,0,39,1484,600.0,7727,2
0,0,3.7,19,92,236,300.0,8778,2
1,0,3.2,44,48,1761,400.0,8778,2
0,0,4.0,95,39,263,300.0,8778,2
1,0,4.3,160,19,731,800.0,8778,1
0,0,3.3,19,8,1976,600.0,8778,6
0,0,3.700448818,0,17,376,300.0,8778,2
1,0,3.5,11,78,1955,400.0,8778,4
1,1,3.7,1015,8,1023,1300.0,8778,5
1,0,3.5,11,90,1698,200.0,8778,4
0,0,3.8,46,46,1455,300.0,8778,3
0,1,4.2,117,27,2155,800.0,8778,4
0,0,4.1,181,11,1353,3000.0,8778,6
0,0,3.9,56,78,1834,300.0,8778,4
0,0,4.3,2349,73,1355,1400.0,8778,4
0,0,3.7,21,78,2381,200.0,8778,2
0,0,3.3,4,53,2537,200.0,8778,2
1,1,4.4,3674,27,953,1400.0,8778,2
1,0,4.0,38,40,1442,150.0,3152,3
1,0,4.1,253,2,258,350.0,8778,2
1,0,3.9,200,78,1652,400.0,8778,4
0,0,3.700448818,0,78,1225,250.0,8778,2
1,0,3.8,295,78,1238,500.0,5870,4
1,0,3.9,37,78,792,400.0,8239,4
1,0,4.0,630,27,2113,750.0,8778,2
0,0,3.700448818,0,78,1395,500.0,8778,4
0,0,3.7,35,39,1409,500.0,8778,2
1,0,3.700448818,0,26,686,300.0,6691,2
0,0,3.9,124,19,702,500.0,8778,2
1,0,3.7,24,78,1285,200.0,1016,4
0,0,4.0,102,78,2381,150.0,8778,4
0,0,3.4,13,78,862,300.0,8778,4
1,0,4.0,353,39,1857,500.0,8778,2
1,0,3.4,122,19,591,600.0,348,4
1,0,3.8,16,92,2489,300.0,5467,2
1,0,3.9,490,27,2252,750.0,7345,2
0,0,4.0,949,73,1834,1100.0,8778,4
0,0,3.5,8,3,1153,150.0,8778,3
1,0,3.5,10,78,1761,300.0,8778,2
1,1,4.1,1060,28,1499,1200.0,8778,6
0,0,3.4,11,78,2565,150.0,8778,4
0,1,4.2,589,49,2040,3500.0,8778,0
0,0,3.700448818,0,78,2421,250.0,8778,4
0,0,3.700448818,0,78,2474,350.0,8778,4
1,0,2.7,159,78,1613,500.0,8778,4
0,1,4.0,1778,62,1133,1600.0,8778,1
1,0,3.700448818,0,78,1761,250.0,8778,2
1,0,3.5,20,19,596,500.0,8778,2
0,0,3.700448818,0,78,493,250.0,8778,4
1,1,4.2,2166,76,13,1200.0,3062,2
1,0,3.5,15,78,1565,500.0,5050,2
0,0,3.5,13,27,944,700.0,8778,4
0,0,4.3,700,10,1011,555.4315664,8778,6
1,0,4.1,1115,27,474,750.0,7627,2
1,0,3.9,20,92,254,200.0,8778,2
0,0,2.9,16,27,1865,500.0,8778,4
0,0,4.1,314,19,622,600.0,8778,4
1,0,3.4,5,78,868,150.0,8778,2
0,0,4.0,120,14,359,350.0,8778,2
0,0,3.1,23,78,2543,300.0,8778,2
1,0,2.2,479,27,1834,650.0,8778,4
1,0,3.5,7,40,1442,150.0,5082,2
0,0,3.700448818,0,9,1016,1000.0,8778,6
0,0,3.6,46,78,109,450.0,8778,4
1,0,3.700448818,0,78,14,200.0,8778,2
0,1,4.1,1343,28,1207,2100.0,8778,2
0,0,3.8,38,78,811,300.0,8778,4
0,0,3.7,43,10,1834,700.0,8778,4
0,0,3.700448818,0,27,465,800.0,8778,2
0,0,3.2,4,78,2381,200.0,8778,2
1,0,3.8,341,27,92,800.0,1572,2
1,0,3.0,11,27,2381,400.0,8778,4
1,0,3.4,17,39,465,600.0,6116,2
1,0,3.700448818,0,38,1153,200.0,1185,2
0,0,3.0,15,8,1761,1000.0,8778,5
0,0,3.700448818,0,17,348,250.0,8778,2
1,0,2.9,258,78,1761,250.0,8778,2
0,0,4.0,213,78,2181,555.4315664,8778,3
1,1,4.3,695,27,1653,1000.0,8778,2
1,0,4.1,114,20,578,450.0,8778,3
1,0,2.8,185,19,644,500.0,8778,2
1,0,3.7,35,65,72,300.0,8778,4
0,0,3.1,8,78,1215,300.0,8778,4
1,0,3.8,376,78,1850,500.0,2157,4
1,0,4.2,100,43,1167,900.0,8778,4
1,0,3.8,21,27,1304,400.0,6089,4
0,0,3.4,7,78,419,300.0,8778,4
0,0,3.700448818,0,78,1963,200.0,8778,4
1,1,4.3,1102,27,1519,1500.0,8778,0
1,0,4.2,132,40,1442,180.0,5092,2
1,0,3.3,19,78,2579,300.0,8778,4
1,1,3.9,297,19,600,650.0,4785,4
1,0,4.2,744,19,649,750.0,8778,2
1,0,4.5,2073,27,2534,1200.0,2615,2
1,0,3.1,910,27,2086,600.0,2465,4
1,0,3.8,18,14,339,400.0,8778,2
0,1,4.3,147,49,21,2800.0,8778,4
1,0,3.2,5,92,2600,550.0,7721,2
0,0,3.0,88,93,483,500.0,8778,4
0,1,4.4,578,49,1467,4000.0,8778,4
1,0,3.7,214,27,170,700.0,8778,4
1,0,3.9,65,78,388,700.0,3176,2
1,0,3.8,571,27,880,800.0,4621,4
0,0,3.4,8,78,1761,450.0,8778,2
1,0,4.2,131,40,1449,180.0,8778,2
1,0,3.8,159,19,674,400.0,8778,2
0,0,3.6,65,78,1338,300.0,8778,4
0,0,3.0,39,73,1346,1000.0,8778,4
0,0,3.2,6,88,1701,300.0,8778,3
0,1,3.8,21,27,1780,800.0,8778,0
0,0,3.4,8,78,409,300.0,8778,4
0,0,3.5,68,78,1761,250.0,8778,2
0,0,3.9,47,78,2181,500.0,8778,2
1,0,3.4,9,78,1298,200.0,8778,2
0,0,3.4,6,19,557,500.0,8778,2
1,0,3.7,80,78,2136,300.0,6736,2
0,0,3.4,12,78,2381,100.0,8778,4
0,1,4.0,973,10,1028,1400.0,8778,6
1,1,4.0,1116,27,1501,1000.0,8778,2
0,0,3.0,47,27,1761,250.0,8778,2
0,0,3.4,27,78,2076,300.0,8778,2
1,0,3.8,47,19,712,600.0,1803,2
1,0,3.3,6,78,1834,300.0,2371,2
1,0,4.1,402,27,2083,750.0,8778,2
1,0,3.700448818,0,39,1761,500.0,8778,2
1,1,4.1,1320,27,1872,1200.0,8778,2
1,0,3.4,7,39,1244,300.0,8778,2
1,0,3.5,31,78,1802,300.0,8778,2
0,0,4.0,65,78,880,350.0,8778,2
0,0,3.4,5,78,2392,300.0,8778,4
0,0,3.6,13,78,2381,300.0,8778,4
1,0,3.6,39,19,766,250.0,8778,2
0,0,3.9,56,0,263,350.0,8778,2
0,0,3.2,27,42,1444,150.0,8778,2
1,0,3.2,4,79,821,300.0,8778,2
1,0,4.1,204,40,1449,300.0,8778,3
1,0,4.1,39,78,2565,200.0,6412,2
1,0,3.700448818,0,39,2013,500.0,8778,2
1,0,3.7,30,39,1872,400.0,8778,2
1,0,3.700448818,0,88,1699,200.0,7127,2
0,0,3.700448818,0,39,406,300.0,8778,2
0,0,3.700448818,0,78,2469,300.0,8778,4
0,0,3.700448818,0,19,592,300.0,8778,1
1,0,3.8,47,78,1247,400.0,8600,4
1,0,3.1,6,78,1565,300.0,8778,2
1,0,3.3,8,6,263,400.0,8778,2
0,0,4.3,465,32,250,1500.0,8778,0
1,0,4.0,209,78,1424,500.0,8778,4
1,0,3.7,24,78,1834,300.0,1959,2
1,0,3.6,172,27,1834,700.0,8778,4
0,0,3.700448818,0,78,302,600.0,8778,4
1,0,4.0,118,27,950,600.0,8778,2
1,0,3.9,92,17,2592,250.0,8778,2
1,0,3.6,34,78,2381,100.0,8778,2
1,1,4.5,1888,28,2164,1200.0,8778,2
1,0,3.8,50,78,1311,250.0,8778,4
1,1,4.3,509,28,868,1300.0,2687,2
0,0,3.7,203,27,1996,900.0,8778,0
1,0,3.6,98,27,1848,700.0,8778,2
0,0,3.2,4,78,2080,250.0,8778,4
0,0,4.1,362,78,1802,400.0,8778,2
0,0,3.700448818,0,78,388,200.0,8778,4
0,0,3.6,30,27,1951,450.0,8778,2
0,0,4.0,31,23,677,1100.0,8778,3
1,0,4.0,73,88,1699,250.0,8778,2
1,0,3.7,241,78,2121,400.0,8429,2
1,0,3.9,185,27,2491,400.0,8778,2
0,0,3.6,9,39,1722,600.0,8778,2
0,0,3.6,38,78,1888,250.0,8778,4
0,0,4.0,129,78,2474,300.0,8778,4
1,0,3.700448818,0,78,1834,300.0,6757,2
0,0,2.8,26,78,1951,400.0,8778,4
1,0,3.5,9,59,1442,100.0,8778,3
1,0,3.0,102,27,2474,600.0,8206,4
1,0,3.2,42,78,2381,200.0,8778,2
0,0,3.700448818,0,78,443,250.0,8778,2
1,0,3.9,118,27,792,550.0,8778,4
1,0,3.700448818,0,92,1945,600.0,8560,2
0,0,3.700448818,0,88,1699,250.0,8778,3
0,0,3.700448818,0,19,685,400.0,8778,4
1,0,3.6,228,78,1761,350.0,8778,4
1,0,4.5,556,40,1159,400.0,8778,2
1,0,4.3,676,59,1158,500.0,8778,2
0,0,3.4,16,27,1857,600.0,8778,2
0,0,4.5,3595,19,564,900.0,8778,4
0,0,3.700448818,0,78,2381,300.0,8778,4
1,0,2.9,47,39,1251,400.0,8778,2
1,0,4.1,3261,27,484,800.0,5798,2
1,0,3.700448818,0,93,2299,150.0,8778,2
0,0,3.700448818,0,19,2135,200.0,8778,4
1,1,4.4,1184,76,1880,1200.0,8778,0
1,1,4.3,771,29,1019,1000.0,8248,4
0,0,2.9,35,28,2091,800.0,8778,5
0,0,3.6,54,17,2592,250.0,8778,2
0,0,3.700448818,0,78,388,555.4315664,8778,4
0,0,2.6,16,78,2381,250.0,8778,4
1,0,4.0,95,39,1683,600.0,8596,2
1,0,4.0,162,28,1761,1700.0,8778,6
1,0,3.8,43,78,2300,400.0,8406,2
0,0,3.8,164,27,106,650.0,8778,2
1,0,3.7,27,78,1606,400.0,8778,2
1,0,3.4,42,39,2322,400.0,8778,2
1,0,3.5,12,78,2338,300.0,7157,4
1,1,4.3,891,27,868,1700.0,8778,4
0,0,3.9,117,19,630,700.0,8778,4
0,0,3.2,4,78,318,300.0,8778,2
1,0,3.1,21,78,389,300.0,8778,2
0,1,4.0,140,8,1369,1000.0,8778,5
0,0,3.3,6,78,429,300.0,8778,2
0,1,4.2,225,76,1056,1000.0,8778,4
1,0,3.8,24,91,2381,200.0,8778,2
1,0,3.5,9,78,1531,400.0,8778,2
1,1,4.1,201,10,31,1500.0,7808,6
1,1,4.1,1774,73,1349,1200.0,8778,6
1,0,3.6,25,78,792,100.0,8778,4
0,0,4.4,1227,19,641,800.0,8778,3
1,0,3.8,477,78,535,450.0,8778,4
0,0,4.0,72,78,2583,555.4315664,8778,2
1,0,3.8,311,27,1098,800.0,8778,2
1,1,3.9,728,19,660,800.0,4371,4
1,0,3.3,8,78,1333,400.0,3857,2
0,0,3.700448818,0,78,443,200.0,8778,4
0,0,4.1,439,27,1857,500.0,8778,2
1,0,3.9,357,78,1834,400.0,7088,4
0,0,3.7,53,27,2476,600.0,8778,4
1,1,4.0,671,27,1988,700.0,8778,4
1,0,3.3,23,27,1834,600.0,8778,2
1,0,3.1,25,92,1321,100.0,8778,2
1,0,3.5,7,92,155,400.0,6551,2
0,0,4.2,822,14,339,250.0,8778,3
1,0,3.7,171,78,1313,200.0,7866,2
1,0,3.7,49,78,1238,300.0,2558,2
0,0,3.2,5,39,2050,400.0,8778,2
0,0,3.2,7,78,1537,100.0,8778,4
1,0,3.4,15,78,1761,300.0,2912,2
1,0,3.8,85,78,1252,300.0,3933,4
0,0,4.2,1926,27,56,850.0,8778,4
1,0,3.700448818,0,78,1225,150.0,8778,4
0,1,3.9,1388,60,1093,1400.0,8778,2
1,1,3.700448818,2508,73,2039,900.0,8778,4
0,0,3.700448818,0,40,1153,250.0,8778,2
1,0,4.0,152,17,346,350.0,8778,3
1,0,3.700448818,0,78,2211,200.0,8778,2
1,0,3.7,487,27,460,700.0,4769,2
0,0,3.7,36,41,1155,600.0,8778,2
0,0,3.5,7,88,1692,300.0,8778,3
1,1,3.9,1489,27,1761,600.0,8778,4
1,0,4.0,1087,82,1168,550.0,8778,2
0,0,3.6,38,78,1888,250.0,8778,4
1,0,2.9,23,88,1686,250.0,8778,2
0,0,3.8,31,88,1686,150.0,8778,3
0,0,3.6,9,39,1722,600.0,8778,2
1,0,2.8,148,78,2252,750.0,8778,4
1,1,4.1,448,27,1062,700.0,8778,4
0,0,3.8,23,78,1761,555.4315664,8778,2
0,0,3.8,59,27,2152,500.0,8778,4
1,0,3.2,5,0,254,150.0,3440,3
1,0,3.700448818,0,78,2410,200.0,7267,4
0,0,3.9,75,50,1346,2000.0,8778,0
1,0,3.9,14,27,2136,600.0,8778,0
0,0,3.2,4,19,591,300.0,8778,2
1,0,3.7,16,17,343,200.0,6034,2
0,0,3.700448818,0,8,31,1000.0,8778,4
0,0,3.700448818,0,78,1225,150.0,8778,4
1,0,3.2,21,92,465,600.0,8778,2
0,0,4.0,1408,76,987,1000.0,8778,6
0,0,3.1,16,27,1984,1100.0,8778,4
1,0,3.6,37,39,880,400.0,5739,2
1,0,2.7,6,92,1564,400.0,7230,2
0,0,3.700448818,0,78,1761,300.0,8778,4
0,0,3.6,27,8,977,1500.0,8778,4
1,0,3.6,73,27,1950,450.0,7555,2
0,0,3.8,166,27,2119,600.0,8778,0
0,0,3.700448818,0,78,2381,450.0,8778,4
1,1,4.4,459,28,1761,1500.0,8778,4
0,0,3.8,273,60,1023,2200.0,8778,4
1,1,4.1,845,28,2380,1100.0,8426,2
1,0,3.2,4,27,1086,750.0,8778,4
1,0,3.6,16,39,1761,300.0,8778,2
1,0,3.2,119,27,1834,400.0,8778,2
1,1,4.4,1339,27,2090,800.0,8778,4
1,0,3.9,97,78,317,500.0,3296,2
0,0,2.9,25,78,2404,450.0,8778,4
1,1,4.1,302,27,1386,1000.0,800,2
1,0,3.700448818,0,14,1529,150.0,8778,2
1,0,3.5,6,78,2152,400.0,6432,2
0,1,4.3,72,20,584,400.0,8778,2
1,0,3.8,83,78,901,400.0,8778,2
1,0,3.5,18,78,1856,500.0,3227,4
1,0,4.4,319,27,2080,800.0,8778,4
0,1,4.1,564,28,2045,1000.0,8778,4
0,0,3.7,95,78,1215,500.0,8778,2
1,0,3.0,59,19,737,500.0,4494,4
0,0,3.7,17,40,1153,200.0,8778,3
0,0,3.6,17,19,685,300.0,8778,1
1,0,3.2,45,39,1951,400.0,8778,2
1,1,3.9,1937,27,2608,2100.0,8778,4
0,0,3.9,153,27,2381,350.0,8778,4
1,0,4.1,114,19,244,700.0,5582,2
0,0,3.4,9,78,1653,350.0,8778,4
1,0,3.7,74,39,2236,600.0,4601,2
1,0,3.7,175,92,431,400.0,8778,3
1,0,3.5,47,78,1856,300.0,6255,2
1,0,3.9,64,78,1625,300.0,8778,4
0,0,4.2,311,19,641,800.0,8778,1
1,0,3.8,18,19,557,500.0,7443,1
1,0,4.0,169,27,1761,800.0,8778,4
1,0,3.700448818,0,78,1293,200.0,8778,2
0,0,4.7,3215,22,793,750.0,8778,4
1,0,3.9,367,27,1932,800.0,8778,4
1,0,3.7,26,78,1606,400.0,4435,4
0,0,3.7,26,40,1153,300.0,8778,2
1,0,3.700448818,0,53,2518,400.0,8778,2
1,0,3.1,53,27,2395,750.0,8778,4
0,0,3.700448818,0,78,1761,500.0,8778,4
0,0,4.1,43,78,2556,150.0,8778,2
0,0,3.5,134,78,430,200.0,8778,2
0,0,3.2,4,88,1689,150.0,8778,3
1,0,3.6,14,78,120,400.0,8778,2
0,0,4.1,2449,19,603,700.0,8778,2
0,1,3.9,203,27,1761,700.0,8778,4
1,0,3.4,35,78,58,400.0,8778,2
0,0,2.7,39,27,1857,500.0,8778,4
1,0,3.3,9,39,2080,400.0,6248,2
1,1,3.7,1813,27,487,850.0,8285,4
0,0,3.2,13,92,2474,300.0,8778,2
1,0,3.7,434,78,2152,400.0,4835,4
0,0,3.8,47,19,712,600.0,8778,4
0,0,3.700448818,0,39,1834,300.0,8778,2
1,1,3.9,485,27,2158,700.0,8778,0
1,0,3.6,31,78,880,450.0,8778,2
1,0,4.1,52,39,1683,600.0,5672,2
1,0,3.700448818,0,27,388,450.0,7983,2
0,0,3.700448818,0,78,939,200.0,8778,4
1,0,3.8,265,27,950,850.0,8235,4
1,0,3.8,76,78,2474,300.0,5543,2
1,1,4.4,139,27,1640,700.0,8778,2
0,0,3.6,16,39,1467,500.0,8778,2
0,0,3.8,67,27,2381,500.0,8778,4
0,0,2.8,33,78,2521,300.0,8778,4
1,0,4.1,80,80,1317,350.0,5639,2
1,0,3.3,12,78,1834,250.0,96,2
1,1,4.2,4748,27,1852,1500.0,8778,2
1,0,4.0,193,39,2602,500.0,8778,2
1,0,3.700448818,0,78,25,400.0,8223,2
0,0,3.3,5,27,1951,700.0,8778,4
0,0,3.9,66,40,1449,200.0,8778,2
0,0,3.700448818,0,78,2402,200.0,8778,4
1,0,4.0,275,19,557,500.0,8778,3
1,0,3.6,16,88,1699,400.0,8778,2
1,0,3.2,908,27,2086,600.0,2463,2
0,1,3.9,104,27,1761,1200.0,8778,2
0,0,2.2,90,27,1834,750.0,8778,2
1,0,4.1,588,27,868,700.0,8778,4
1,0,4.3,248,39,2102,500.0,3275,2
0,0,4.1,674,27,2474,650.0,8778,2
0,0,3.700448818,0,78,2162,300.0,8778,2
0,0,3.4,5,78,388,300.0,8778,4
1,0,3.7,45,17,343,300.0,8778,4
1,0,3.5,25,40,273,500.0,3684,2
1,0,3.6,95,22,605,650.0,3972,2
1,0,2.8,109,27,966,500.0,8778,2
1,0,3.9,45,39,1834,300.0,3752,2
1,0,4.6,2513,27,1206,1600.0,4498,4
1,0,3.2,6,78,1785,350.0,8778,2
1,0,3.5,35,40,1442,300.0,8778,3
0,0,3.6,15,0,254,100.0,8778,3
1,0,3.1,13,19,685,900.0,8778,3
1,1,4.0,1010,74,1350,1300.0,8778,5
0,0,2.9,39,92,1305,500.0,8778,2
1,0,4.2,170,19,590,600.0,8778,1
0,0,3.700448818,0,0,263,400.0,8778,3
0,0,3.6,12,0,263,500.0,8778,2
1,1,3.9,751,73,981,1500.0,3086,2
0,0,4.0,44,19,746,1100.0,8778,1
0,0,4.0,248,27,1761,1200.0,8778,2
0,0,4.5,1610,28,2381,1500.0,8778,4
1,0,2.6,72,78,2474,300.0,8778,2
1,0,3.1,35,78,63,400.0,7992,4
1,0,4.1,360,27,534,600.0,2244,4
0,0,3.3,4,78,1761,200.0,8778,2
1,0,3.5,8,40,1442,130.0,7831,2
1,0,3.7,130,28,977,1200.0,8778,5
1,0,3.7,67,39,2381,150.0,8778,2
1,0,3.4,44,78,1218,400.0,8778,2
1,1,4.1,975,69,1995,1500.0,8778,5
1,0,3.4,11,40,254,100.0,8778,2
1,0,3.3,56,78,1834,600.0,8778,4
0,0,3.8,30,78,873,300.0,8778,4
0,0,3.700448818,0,92,388,400.0,8778,2
1,0,4.1,131,27,1761,650.0,8778,2
1,0,3.9,241,19,557,700.0,8778,2
1,0,4.0,48,27,1527,1500.0,8758,4
0,0,4.0,115,27,1147,1000.0,8778,2
0,0,3.4,7,78,1215,200.0,8778,2
0,0,4.0,31,19,557,800.0,8778,1
1,0,3.700448818,0,27,1872,600.0,6186,2
1,0,3.6,64,78,1565,400.0,8778,4
1,0,3.6,68,78,56,300.0,8778,4
1,0,4.3,78,40,1159,400.0,8778,2
0,0,3.8,33,41,1155,800.0,8778,3
0,0,3.8,104,78,1612,400.0,8778,4
1,0,4.1,463,19,572,500.0,8778,2
1,0,3.9,111,78,2421,300.0,8196,2
0,0,3.5,7,57,1215,300.0,8778,2
0,0,3.1,7,78,2409,300.0,8778,4
1,0,4.1,31,78,1225,300.0,7678,2
0,0,3.700448818,0,78,2152,300.0,8778,4
0,0,3.1,23,78,2543,300.0,8778,2
1,0,4.6,1026,23,679,550.0,8778,4
0,0,3.700448818,0,78,1761,400.0,8778,2
1,0,3.2,154,78,1215,300.0,8778,2
1,0,3.7,34,78,1315,300.0,6298,4
0,1,4.4,1555,69,1710,2000.0,8778,0
0,0,3.700448818,0,92,1321,450.0,8778,2
1,0,4.0,42,78,186,300.0,2133,2
1,0,3.7,46,78,388,200.0,8778,2
1,0,3.5,13,91,1529,100.0,3638,2
0,0,3.5,49,90,1694,250.0,8778,3
1,0,4.2,600,40,1159,900.0,863,2
1,0,3.2,20,27,2159,700.0,8778,2
1,1,4.7,4819,75,2224,1300.0,8778,5
1,0,3.9,71,78,839,250.0,2313,4
1,0,3.2,42,39,894,350.0,8778,2
0,0,3.6,19,78,858,400.0,8778,4
1,0,3.7,24,0,263,600.0,8778,2
1,0,4.0,180,82,533,550.0,54,3
1,0,3.9,187,78,2556,250.0,8778,2
0,0,3.6,8,78,1010,800.0,8778,4
0,0,4.1,94,78,2381,100.0,8778,4
1,0,4.1,65,22,719,700.0,8778,4
0,0,3.700448818,0,78,388,250.0,8778,4
0,0,3.700448818,0,88,1699,450.0,8778,3
0,0,3.7,41,78,119,250.0,8778,2
0,0,3.7,46,90,1699,400.0,8778,3
1,0,4.0,158,19,557,700.0,8778,1
1,0,4.2,287,78,1761,350.0,8778,4
1,0,3.4,54,78,1834,350.0,8778,4
1,0,4.2,33,40,1174,300.0,3680,3
1,0,3.9,346,27,2231,450.0,8778,2
0,0,3.2,7,78,1537,100.0,8778,4
1,0,2.8,185,19,644,500.0,8778,4
1,0,4.0,92,78,2436,400.0,8778,2
0,1,4.1,568,29,2047,2500.0,8778,4
0,0,3.4,27,78,2076,300.0,8778,2
1,0,3.2,4,78,1761,300.0,8778,4
1,0,4.2,414,19,677,700.0,8778,4
1,0,3.6,794,27,470,550.0,7298,2
1,0,3.6,133,27,470,700.0,951,2
1,0,4.0,42,78,186,300.0,3169,2
1,0,4.0,1391,78,536,600.0,2536,4
0,0,3.8,184,78,1215,400.0,8778,4
1,0,3.4,6,78,1802,400.0,8778,2
0,0,3.3,7,78,1321,150.0,8778,2
1,0,4.5,341,43,1165,300.0,8778,2
1,0,2.9,94,39,1305,500.0,7141,2
0,1,4.7,9041,77,19,1800.0,8778,4
1,0,3.4,49,78,389,300.0,8778,2
1,0,4.1,778,19,622,700.0,8778,2
1,0,3.8,215,27,1681,700.0,7357,2
1,0,3.5,239,27,2129,1000.0,2077,4
0,0,2.6,30,78,1395,500.0,8778,2
0,0,3.8,149,78,1338,150.0,8778,2
1,0,3.7,215,78,1587,200.0,8778,2
1,0,4.1,337,78,839,300.0,8778,2
1,0,3.8,390,27,2252,750.0,8778,4
0,0,3.3,9,92,1338,200.0,8778,2
1,1,4.2,253,27,1565,800.0,1473,2
1,0,3.8,1080,27,388,500.0,6492,2
1,0,3.5,14,78,1338,500.0,8778,4
1,0,3.8,264,27,1759,650.0,8778,4
0,0,3.4,5,78,1309,400.0,8778,4
0,0,3.700448818,0,0,254,200.0,8778,3
0,0,2.7,43,27,2005,1000.0,8778,0
0,0,3.3,17,78,2556,200.0,8778,2
1,0,3.8,630,39,1400,450.0,5376,2
0,0,4.0,23,19,557,500.0,8778,1
1,0,4.0,201,19,649,800.0,8778,2
0,0,3.700448818,0,78,2381,200.0,8778,4
0,0,3.700448818,0,40,1153,800.0,8778,3
0,0,3.4,13,10,1371,1500.0,8778,6
0,0,3.4,27,27,2474,550.0,8778,4
1,0,3.8,9,0,264,450.0,8778,2
0,0,4.3,354,78,2391,300.0,8778,4
1,0,3.7,128,27,2152,600.0,8778,2
0,0,3.4,10,40,1442,300.0,8778,3
0,1,3.0,83,27,2381,1200.0,8778,0
1,0,3.8,32,78,2518,200.0,4901,4
1,0,3.5,18,78,2158,400.0,4300,2
1,0,3.5,43,14,354,150.0,4040,2
1,0,3.7,17,92,2312,350.0,8778,2
1,0,3.1,41,27,1438,700.0,8778,2
1,0,3.7,91,27,1951,500.0,2079,4
1,0,3.3,12,27,404,600.0,8778,4
1,0,4.1,141,19,709,1200.0,8778,1
1,0,4.0,358,39,388,650.0,3495,2
1,0,4.3,570,19,650,700.0,8515,4
1,0,4.2,289,78,7,400.0,8778,4
0,1,4.1,354,49,1198,2000.0,8778,4
0,0,3.6,31,0,263,200.0,8778,2
0,0,3.9,183,27,2003,2200.0,8778,4
1,0,3.8,149,27,459,600.0,8778,4
1,0,3.700448818,0,78,1908,300.0,8778,2
1,0,3.700448818,0,17,362,200.0,8778,2
1,0,3.9,157,27,1834,450.0,7644,2
0,0,3.700448818,0,78,2392,350.0,8778,4
0,0,3.700448818,0,39,2255,300.0,8778,2
1,0,3.7,486,78,2236,750.0,7344,2
0,0,3.7,15,78,2381,200.0,8778,4
1,0,3.1,20,78,1761,300.0,8778,4
1,0,4.0,258,78,535,500.0,5872,2
1,0,3.7,17,78,1225,200.0,8778,2
0,0,3.6,7,26,685,200.0,8778,1
1,0,2.9,20,40,1449,250.0,7913,2
1,1,4.2,2272,28,1212,1400.0,8778,6
1,0,3.8,338,27,92,800.0,1570,2
0,0,3.8,33,78,2392,400.0,8778,2
1,0,4.0,867,78,2509,400.0,8778,4
1,0,3.0,16,27,2611,550.0,8778,4
0,0,3.700448818,0,78,1834,350.0,8778,4
0,0,3.5,8,27,1857,550.0,8778,2
0,0,3.6,22,19,685,500.0,8778,2
1,0,3.1,5,78,1588,300.0,8778,4
1,0,4.3,570,19,650,700.0,8515,3
1,0,3.700448818,0,0,263,350.0,1008,2
1,0,3.2,16,78,951,200.0,2613,2
1,0,3.700448818,0,48,1800,250.0,8778,2
1,0,4.2,1773,27,978,750.0,8778,4
1,0,3.8,23,78,2281,150.0,8468,2
1,0,3.2,20,78,1834,400.0,6221,2
1,1,3.9,46,78,2544,300.0,8778,2
1,0,3.9,368,27,65,550.0,8778,2
0,0,3.700448818,0,39,788,400.0,8778,2
0,0,4.3,700,10,1011,555.4315664,8778,2
1,0,4.1,1117,27,474,750.0,7629,4
0,0,3.700448818,0,78,1834,200.0,8778,2
0,0,4.1,538,27,2474,500.0,8778,4
1,0,4.6,1026,23,679,550.0,8778,2
1,0,3.5,47,78,2474,300.0,197,2
1,0,4.2,1059,19,635,800.0,5539,2
1,0,2.8,40,53,2618,400.0,8778,4
1,1,4.5,208,19,762,800.0,8778,1
1,0,4.3,120,40,1178,400.0,7764,3
1,0,3.5,24,78,1588,300.0,7302,2
0,0,3.5,39,88,1686,250.0,8778,3
1,0,4.0,69,40,1153,400.0,8706,2
0,0,3.700448818,0,78,1215,300.0,8778,4
0,0,4.3,687,27,2603,1500.0,8778,4
1,0,3.6,45,78,516,300.0,8778,2
1,1,3.8,561,27,1761,800.0,8778,0
1,0,4.0,154,78,1699,400.0,8778,3
1,0,3.8,62,78,1293,300.0,2844,2
1,0,2.5,35,78,1215,200.0,8778,2
1,0,4.1,112,78,1817,500.0,1705,2
0,0,3.7,26,40,1153,300.0,8778,3
1,0,3.3,4,78,2546,400.0,3239,2
0,0,2.7,77,78,1888,500.0,8778,4
1,0,3.7,520,27,2474,400.0,2920,4
1,0,3.6,40,78,1424,500.0,4519,2
0,0,3.8,53,78,1761,300.0,8778,2
1,0,4.0,1113,39,1857,500.0,8778,2
0,0,3.7,28,27,1834,600.0,8778,4
0,0,3.6,24,78,1565,250.0,8778,4
