Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
The Thai Bowl,Waterloo,"624 Sycamore Street, Waterloo, IA 50703",Waterloo,"Waterloo, Waterloo",-92.335769,42.497919,Thai,10,Dollar($),No,No,No,No,1,3,Yellow,Good,58
South Indian & Chinese Fast Food,New Delhi,"U-112, B/ 1, Vikas Marg, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2777733,28.6302006,"South Indian, Chinese, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Grand Marlin,Pensacola,"400 Pensacola Beach Boulevard, Pensacola Beach, FL 32561",Pensacola Beach,"Pensacola Beach, Pensacola",-87.149178,30.34262,"Caribbean, Seafood",40,Dollar($),No,No,No,No,3,4,Green,Very Good,905
Punjabi Tandoor,New Delhi,"Shop 1/191, Neelkanth Palace, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25070518,28.55600306,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
The Grill Cafe,New Delhi,"76, Block 53, Old Rajindra Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18509823,28.64060998,"Cafe, Fast Food, Pizza",250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
New Madras Cafe,New Delhi,"C-3/161-162, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2795276,28.700322399999997,"Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Captain's Table,Gurgaon,"SCF 96, Main Market, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0474607,28.474026600000002,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,41
Giani,New Delhi,"MCD Booth, Near Mother Dairy, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2298726,28.574415899999998,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,29
Keventers,New Delhi,"Shop  5/6, Building 26, Deep Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.17228659999999,28.6942521,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Hot Fries,Noida,"Food Court, Spice World Mall, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.34044940000001,28.585473699999998,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Kebab Xpress,New Delhi,"118, 1st Floor, Unity Metro Mall, Rohini West Metro Station, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11629090000001,28.714835100000002,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,62
Kulcha Paaji,Faridabad,"Opposite 21-C Market, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",77.29676640000001,28.431713199999997,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Moonshine Cafe & Bar,New Delhi,"30, 2nd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.194159,28.554131400000003,"Continental, Italian",2400,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,884
The One - Le Meridien,New Delhi,"Le Meridien, Windsor Place, Janpath, New Delhi","Le Meridien, Janpath","Le Meridien, Janpath, New Delhi",77.2185552,28.6188632,Continental,4500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,273
New Frontier Hotel,New Delhi,"2, Ghaffar Market, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1912316,28.649189,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,55
Kwality Bengali Sweets,New Delhi,"8351, Rani Jhansi Road, Near Filmistan, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20330585,28.65947151,"Desserts, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,10
Butterburrs,Pocatello,"917 Yellowstone Avenue, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.4516,42.8919,"American, Breakfast",30,Dollar($),No,No,No,No,3,3,Yellow,Good,121
Noddy's,New Delhi,"Ground Floor, North Gate Mall, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1920054,28.698261600000002,"Beverages, Desserts",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cantinho da Gula,Sï¿½ï¿½o Paulo,"Rua Pedroso Alvarenga, 522, Itaim Bibi, Sï¿½ï¿½o Paulo, SP",Itaim Bibi,"Itaim Bibi, Sï¿½ï¿½o Paulo",-46.67566667,-23.581,Brazilian,55,Brazilian Real(R$),No,No,No,No,2,0,White,Not rated,0
Voda Bar,New Delhi,"E-32, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2193667,28.5689576,"Chinese, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,28
Farm To Fork,Dalton,"118 Remco Shops Lane, Ringgold, GA 30736",Ringgold,"Ringgold, Dalton",-85.130492,34.912109,"American, Diner, Southern",10,Dollar($),No,No,No,No,1,4,Green,Very Good,244
Angrezee Choupal,Gurgaon,"N Block, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0860801,28.482765899999997,"North Indian, Chinese, Italian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,299
Chao Chinese Bistro - Holiday Inn Jaipur City Centre,Jaipur,"Holiday Inn Jaipur City Centre, Commercial Plot 1, Sardar Patel Road, Bais Godam, Jaipur","Holiday Inn Jaipur City Centre, Bais Godam","Holiday Inn Jaipur City Centre, Bais Godam, Jaipur",75.7929342,26.9029076,"Chinese, Asian",2500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,308
Bhukkhar,New Delhi,"T -7A, Opposite 90/14-A, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21443599999999,28.534487100000003,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,100
Sagar Ratna,Noida,"C-134/B, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3648332,28.5971027,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,155
The Vault Cafe,New Delhi,"F-60, 2nd Floor, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21964553,28.63104411,"North Indian, Mediterranean, Asian, Continental",1600,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,3413
Aloo Bhaji Restaurant,New Delhi,"C-19, DDA Sheds, Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",0.0,0.0,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
World of Wok,New Delhi,"Zing Food Court, 2nd Floor, Spark Mall, Kamla Nagar, New Delhi","Spark Mall, Kamla Nagar","Spark Mall, Kamla Nagar, New Delhi",77.20383894,28.68082913,Chinese,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,22
Napoli Pizza,New Delhi,"Safdarjung Enclave, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.198835,28.560712,Pizza,800,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,41
Maharani Rasoi,New Delhi,"Near Mehfil, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0309438,28.619375599999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Hotel Green View Palace,Noida,"Plot 16-A, Hotel Green View Palace, Near Indus Valley School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35475075,28.61750372,"North Indian, Chinese, South Indian",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Aggarwal Sweet Corner,Faridabad,"Badarpur Border Chowk Post, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.30274167,28.49629167,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Just Chinese,New Delhi,"C-2, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29358559999999,28.6088911,Chinese,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,36
Kwality Wall's Swirl's,Noida,"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida, Noida",77.36658249999999,28.6123732,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cheenos,Noida,"P-11, 2nd & 3rd Floor, Above Sony Centre, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32454438,28.56857349,"American, Italian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,521
Yummy Kitchen,Noida,"Bhagmal Complex, Naya Bans, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3145418,28.5805304,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Republic of Chicken,New Delhi,"251, Gujrawalan Town 3, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1940755,28.6971907,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Bikaner Sweets,Gurgaon,"Shop 1, Old Delhi Gurgaon Road, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.05605200000001,28.489025800000004,"North Indian, Street Food, Mithai",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Ohana,Orlando,"1600 Seven Seas Drive, Lake Buena Vista, FL 32830",Disney World Area,"Disney World Area, Orlando",-81.585226,28.405437,Hawaiian,45,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,1151
Prince Fried N Grilled Chicken,New Delhi,"Shop 3, Block C, Shivpuri, Main Patparganj Road, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2776449,28.652891999999998,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,18
The Cake Shop,Noida,"Shop A-79, Opposite Kotak Mahindra Bank, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38716993,28.53395848,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Defence Bakery,New Delhi,"M-70, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2434692,28.532966300000002,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,113
Parashar's,New Delhi,"Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1832793,28.5365468,"Chinese, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Ovenstory Pizza,New Delhi,"Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.281315,28.632793,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,17
Baba Ji,New Delhi,"Near Naresh Park, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06540443,28.67897397,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafï¿½ï¿½ Bogchi,Faridabad,"SCF 39, First Floor, Above Axis Bank, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.32380275,28.39572041,"Cafe, Italian, Mexican, Continental",650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,153
China Town Sizzlers,New Delhi,"V-15, Yashwant Place Market, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1915599,28.584250800000003,Chinese,800,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,34
Taksim,New Delhi,"CG 01, Ansal Plaza Mall, Khel Gaon Marg, New Delhi","Ansal Plaza Mall, Khel Gaon Marg","Ansal Plaza Mall, Khel Gaon Marg, New Delhi",77.2239998,28.562556199999996,Continental,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,188
Queen's Way,New Delhi,"4, Raza Market, Behind DLF Building, Janpath Lane, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2181061,28.628497399999997,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Blueline - The Promenade,Puducherry,"The Promenade, 23, Goubert Avenue, White Town, Puducherry","The Promenade, White Town","The Promenade, White Town, Puducherry",79.83575556,11.93315278,"North Indian, Seafood, South Indian, Italian",1500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,192
Dilli 6 Express,Gurgaon,"New Colony More, Near Easy Day, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0203817,28.466773200000002,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,31
Kukkad Nukkad,New Delhi,"2515, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20406559999999,28.695522600000004,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,12
Capital Curry,New Delhi,"3rd Floor, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.29680440000001,28.541140000000002,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,54
Burger Point,Gurgaon,"SF-27, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0823032,28.467252399999996,"Burger, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,74
Smaaash,Noida,"4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32082382,28.56732971,"North Indian, Thai, Continental",1350,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,121
Organic Express,New Delhi,"Delhi Organic Farmers Market, Palika Services Officers Institute, Vinay Marg, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1933486,28.5867665,"Cafe, Healthy Food, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,7
Joey's Pizza,Mumbai,"6 & 7, Upvan Building, Near Indian Oil Colony, DN Nagar, Azad Nagar, Mumbai",Azad Nagar,"Azad Nagar, Mumbai",72.829976,19.12663,Pizza,800,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,5145
Spice Grill,New Delhi,"417, Jagriti Enclave, Near Metro Station, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3070793,28.652069399999995,"North Indian, Mughlai, Chinese, Continental",1300,Indian Rupees(Rs.),No,Yes,No,No,3,3,Orange,Average,177
Soma at Sula,Nashik,"Survey 36/2, Govardhan, Off Gangapur-Ganghavare Road, Satpur, Nashik",Satpur,"Satpur, Nashik",0.0,0.0,North Indian,1000,Indian Rupees(Rs.),No,No,No,No,4,3,Orange,Average,33
Cafe Buddy's,New Delhi,"Patel Nagar Metro Station, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17249670000001,28.6440161,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Knight Rider,Gurgaon,"Near DLF Phase 2 Rapid Metro Station, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0933407,28.487788199999997,"North Indian, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,185
Shadev Saini Dhaba,Noida,"Main Dadri Road, Village Chhalera, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.34003340000001,28.560602000000003,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
New Vishal's Kitchen,Noida,"Shop 142, Block 3, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.33573349999999,28.568260600000002,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,24
Ekta Restaurant,New Delhi,"808/7, Sukhdev Market, Kotla Mubarakpur Road, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.22825590000001,28.5750687,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Faasos,New Delhi,"Shop N-9, Ground Floor, Opposite ICICI Bank, Near Govindpuri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25733699999999,28.537027000000002,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,4
Biryaniwala,New Delhi,"G-5, Vardhman Plaza, LSC Near National Market, Bhera Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.08830345,28.67277733,"Biryani, North Indian",300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,68
Subway,New Delhi,"1/3, E Block, Main Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.20951020000001,28.534046000000004,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,183
Jo Jo Chinese Fast Food,New Delhi,"13/283, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.276516,28.650921899999997,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Chatori Zubaan 2,New Delhi,"Near Nike Showroom, Rangpuri, NH-8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1166056,28.538537100000003,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5
D.A.A.,New Delhi,"236, Munirka Village Baburam Chowk, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17090479999999,28.556923600000005,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Olde Pink House,Savannah,"23 Abercorn St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0897,32.0798,"American, Seafood, Southern",70,Dollar($),No,No,No,No,4,4,Green,Very Good,1803
Tera Hotel,New Delhi,"4, Ghaffar Market, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1911718,28.6491762,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,149
Kolkata Kathi Roll,New Delhi,"Opposite Axis Bank, Main Market, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1846576,28.640745000000003,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,24
Cyber Hub Social,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08850799999999,28.493935600000004,"Continental, American, Asian, North Indian",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,716
Puri Bakers,New Delhi,"Plot 17, Engineer Enclave, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1346295,28.6955603,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,72
Aalishan,Doha,"Opposite Universal Cooling System, Ibn Seena Street, Al Muntazah, Doha",Al Muntazah,"Al Muntazah, Doha",51.5194969,25.2684026,"North Indian, Chinese, Turkish",100,Qatari Rial(QR),No,No,No,No,3,3,Yellow,Good,263
Bikaner Sweets,New Delhi,"1, Durga Complex, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3007976,28.6198235,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,14
Grand Bikaner,New Delhi,"C D Block, LSC, Aggarwal Chambers, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13813499999999,28.7062841,"Mithai, Street Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,5
Wow Noodle,Noida,"L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.33550699999999,28.5978273,Chinese,550,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,0
Finest Pizzeria,New Delhi,"Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.06846483,28.6322224,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,5
Laxmi Ice Cream,New Delhi,"27/1, Ashok Nagar, Double Store, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0968803,28.6353891,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,25
Sultanate of Spice,Noida,"Shop 5, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.333159,28.5710463,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,43
Gelateria Montecatini Terme,Puducherry,"Goubert Avenue, Next To Alliance Francaise, White Town, Puducherry",White Town,"White Town, Puducherry",79.83419167,11.92598889,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,163
Bikku Bakes,New Delhi,"C-5, Press Apartments, Patparganj, New Delhi",Patparganj,"Patparganj, New Delhi",77.3014118,28.623839899999997,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,59
Pizza Hut,Noida,"Ground Floor, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.36484054,28.5973425,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Orange,Average,113
Bala Ji Raja Dhaba,Noida,"Opposite Sector 12 Sabji Mandi, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.34463459999999,28.597325899999998,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Yo China Restaurant,Ranchi,"2nd Floor, Citadel Building, Main Road, Ranchi",Hindpiri,"Hindpiri, Ranchi",85.32409722,23.35516389,Chinese,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,117
Suruchi,New Delhi,"15-A/56, Ajmal Khan Road, Opposite Roopak Store, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18852700000001,28.647073,"Gujarati, Rajasthani, North Indian, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,603
Beijing Street,New Delhi,"Outlet 22, DT Cinema Complex, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.23987029999999,28.541313300000002,"Chinese, Thai, Fast Food",650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,120
French Toast,Kochi,"8th Cross Street B, Ambikapuram Road, Panampilly Nagar, Panampilly Nagar, Kochi",Panampilly Nagar,"Panampilly Nagar, Kochi",76.29393613,9.960845812999999,"Continental, Cafe, Desserts, Bakery",700,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,312
The Sizzling Salsa,Surat,"Opposite Iscon Mall, Surat Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.77420897,21.16043664,"Italian, Continental, Chinese, Mexican",1500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,204
The Black Sheep Bistro,Goa,"Swami Vivekanand Road, Near ICICI Bank, Panaji, Goa",Panaji,"Panaji, Goa",73.82536400000001,15.496162,"Seafood, Continental, European, German",1500,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,681
Curry n Phulka,Gurgaon,"Near Genpact, Paras Hospital Road, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0979495,28.4494782,"North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,48
Goyal Eating Point,New Delhi,"R 4, Main Market, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2823353,28.632812800000004,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Lajwab Pastry Palace,New Delhi,"3/118, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.11260490000001,28.634155,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Flirty Momo's,New Delhi,"Shop 30, Main Market, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.11808590000001,28.6357398,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,2,Red,Poor,26
Cho Gao - Crowne Plaza Abu Dhabi,Abu Dhabi,"Crowne Plaza Abu Dhabi, Sheikh Hamdan Bin Mohammed Street, Al Markaziya, Abu Dhabi","Crowne Plaza Abu Dhabi, Al Markaziya","Crowne Plaza Abu Dhabi, Al Markaziya, Abu Dhabi",54.365694,24.491235,"Thai, Japanese, Chinese, Indonesian, Vietnamese",350,Emirati Diram(AED),Yes,Yes,No,No,4,4,Green,Very Good,246
Chef Sack Kitchen,Gurgaon,"Khasra 3898/3173, Basement, Opposite Shubh Vatika, Atul Kataria Chowk, Sector-12A, Near, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",0.0,0.0,"Mexican, Lebanese, Italian, Continental, Thai",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,7
Mocambo,Kolkata,"25B Park Street, Park Street Area, Kolkata",Park Street Area,"Park Street Area, Kolkata",88.3532734,22.553227300000003,"Continental, Italian, North Indian",1050,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,4464
Shree Rathnam,Gurgaon,"One Horizon Center, Golf Course Road, Gurgaon","One Horizon Center, Golf Course Road","One Horizon Center, Golf Course Road, Gurgaon",77.09741009999999,28.451130100000004,"South Indian, North Indian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,36
Baskin Robbins,New Delhi,"Shop 4, 25/6, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17470390000001,28.6441003,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,11
FreshMenu,New Delhi,"Shop 1, 3rd Floor, Ramji Lal Complex, Mini Central, DDA Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.257216,28.530671999999996,"Italian, Chinese, Continental, Thai, Mediterranean, Lebanese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,36
