Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
60,Colonel's Kababz,1,New Delhi,"29, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2305911,28.574036199999995,"North Indian, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,600
310412,Knight Delight Kafe,1,Gurgaon,"17, Shyam Palace, Baba Prakash Puri Chowk, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0141435,28.4810609,"Fast Food, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,12
7824,Shri Bala Ji,1,New Delhi,"2, Pocket N, DDA Market, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2983439,28.5381337,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,14
473,Madras Cafe,1,New Delhi,"S-26, Main Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20234079999999,28.5565998,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,191
6000871,ï¿½ukuraï¿½ï¿½a SofrasÛ±,208,Ankara,"Emek Mahallesi, Bosna Hersek Caddesi, No 22/C, ï¿½ankaya, Ankara",Emek,"Emek, Ankara",32.81883333,39.91666667,"Kebab, Izgara",60,Turkish Lira(TL),No,No,No,No,3,Green,Very Good,296
18237348,Dosa Republic,1,Gurgaon,"Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0714665,28.509640299999997,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
17580142,McGuire's Irish Pub & Brewery,216,Pensacola,"600 E Gregory Street, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.2027,30.4179,"Burger, Bar Food, Steak",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,2238
18355419,Nachos And Company,1,New Delhi,"L-1, 3rd Floor, Green Park Extension, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2018467,28.560810200000002,Mexican,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,14
18204802,Dev Burger,1,New Delhi,"44/1, Totaram Ahuja Marg, Ashok Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.09983940000001,28.635043,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
18391757,Good Luck Cafe,1,New Delhi,"House 8A, Block 3, Tara House, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.22874990000001,28.702476300000004,Ice Cream,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18357533,New Zaika Kathi Rolls,1,New Delhi,"Shop 6, Plot 5, Pocket H, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2917987,28.5351255,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
5916085,Dem Karakï¿½_y,208,ï¿½ï¿½stanbul,"Kemankeï¿½ï¿½ Karamustafa Paï¿½ï¿½a Mahallesi, Hoca Tahsin Sokak, No 17, Beyoï¿½ï¿½lu, ï¿½ï¿½stanbul",Karakï¿½_y,"Karakï¿½_y, ï¿½ï¿½stanbul",28.978236499999998,41.02463331,Cafe,35,Turkish Lira(TL),No,No,No,No,2,Dark Green,Excellent,761
18367984,Mr. Sub,1,New Delhi,"Lower Ground Floor Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1062179,28.642557399999998,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
3298,Voda Bar,1,New Delhi,"E-32, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2193667,28.5689576,"Chinese, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,28
18424582,Meatwale.com,1,New Delhi,"G-23, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.32050229,28.60012224,Raw Meats,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
310143,Naturals Ice Cream,1,New Delhi,"L-8, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2221482,28.6343484,Ice Cream,150,Indian Rupees(Rs.),No,Yes,No,No,1,Dark Green,Excellent,2620
4010,Bon Appï¿½ï¿½tit,1,New Delhi,"14, Ground Floor, Satyam Cineplex, District Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0820832,28.6296625,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,212
311945,Spice Box,1,New Delhi,"13/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1746349,28.6439586,North Indian,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,21
18153563,Slice of Italy,1,New Delhi,"39, Block B, Local Shopping Centre, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.30849136,28.67810565,"Italian, Pizza, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,57
1820,Chickenette,1,Faridabad,"11 & 12, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3244107,28.395103499999998,"Raw Meats, North Indian, Chinese, Fast Food",650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,280
18462602,Delicious Food Corner,1,Gurgaon,"Near Sikandarpur Metro Station, Sikandarpur, Gurgaon",Sikandarpur,"Sikandarpur, Gurgaon",77.0947125,28.481085200000003,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18464624,China Gathering,1,Gurgaon,"Shop 88, HUDA Market, Sector 55, Near Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.10966590000001,28.4271903,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
3700387,Bay of Buddha -  The Promenade,1,Puducherry,"The Promenade, 23, Goubert Avenue, White Town, Puducherry","The Promenade, White Town","The Promenade, White Town, Puducherry",79.8358,11.9331,"Chinese, Thai, Malaysian, Vietnamese, Korean, Indonesian, Asian",1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,189
18420456,Band Baaja Baaraat,1,New Delhi,"A-6 Ground Floor, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1192507,28.647609000000003,North Indian,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Dark Green,Excellent,128
18439705,The Hubbub Cafe and Restaurant,1,New Delhi,"2, Lalitaksh Singh Lakra Marg, Jia Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.189514,28.546945,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18146398,The Pirates Of China Town,1,New Delhi,"239 Masjid Moth, Near Durga Mandir, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.22041389,28.5617,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,14
18281955,Djinggs,1,Gurgaon,"SCO 53, 3rd Floor, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0642265,28.467934399999997,"Asian, Seafood",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,105
18332083,Rollmates,1,New Delhi,"G 4, Plot 10, LSC Market, Khetan Complex, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.30642579999999,28.659525800000004,"Fast Food, North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,16
310982,Changezi Chicken,1,New Delhi,"G-1, Vardhman Royal Plaza, LSC, Deraval Nagar Part 1, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1898079,28.7014836,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,42
18436483,Baked and Wrapped,1,New Delhi,"Laxmi Bai Nagar, INA, New Delhi",INA,"INA, New Delhi",77.20939279999999,28.578021399999997,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,5
8801,Subway,1,New Delhi,"31, Central Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13401467,28.67055843,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,167
6867,Sadabahar Hotel,1,Gurgaon,"3 Km Milestone, Opposite 9X Mall, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.04034490000001,28.4157403,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,41
18070486,QD's Restaurant,1,New Delhi,"A-47, GuruNanakpura, Near Nirman Vihar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2856137,28.6363985,"Chinese, North Indian, Fast Food, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,675
17334717,Chick-fil-A,216,Davenport,"320 W Kimberly Rd, Davenport, IA 52806",Davenport,"Davenport, Davenport",-90.5716,41.5604,Fast Food,10,Dollar($),No,No,No,No,1,Yellow,Good,125
311369,Tamra - Shangri-La's - Eros Hotel,1,New Delhi,"Shangri-La's Eros Hotel, 19, Ashoka Road, Janpath, New Delhi","Shangri La's - Eros hotel, Janpath","Shangri La's - Eros hotel, Janpath, New Delhi",77.21790959999998,28.620618800000003,"North Indian, Continental, European, Chinese, Thai",3800,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,400
309533,Just Kababs,1,New Delhi,"Shop 9, Aravali Shopping Centre, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25312778,28.53283056,"Fast Food, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,25
310279,South Indian Hut,1,New Delhi,"21/24, Main Road, Near Central Hospital, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0889219,28.6378234,"South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
18175309,Cake O Frost,1,New Delhi,"Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.090488,28.667271000000003,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,14
309664,Caffe Tonino,1,New Delhi,"1st Floor, PVR Plaza Building, H Block, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2194535,28.6348977,"Pizza, Italian, Cafe",1400,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,1503
18454285,GenY Cuisines,1,Gurgaon,"A-55/2, Near DLF Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.09228470000001,28.4733215,"Chinese, Mexican, Fast Food, Continental",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
2443,Wildfire - Crowne Plaza,1,Gurgaon,"Crowne Plaza, National Highway 8, Sector 29, Gurgaon","Crowne Plaza, Sector 29","Crowne Plaza, Sector 29, Gurgaon",77.0599093,28.4684152,South American,5000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,131
18157391,Frozen Fantasy,1,New Delhi,"295, Satyaniketan Market, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16914150000001,28.588873200000002,"Desserts, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,31
1546,Abhishek Restaurant,1,New Delhi,"Shop G-6, Pankaj Corner Market, Near Prince Appartment, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3016535,28.630744800000002,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,36
18426285,Moon of Taj,1,New Delhi,"I-29A, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2430159,28.570231300000003,Desserts,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,21
18421457,Jai Maa Shaarde Samose Wala,1,New Delhi,"G 2 Sarita Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3171146,28.660359399999997,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
7602219,Bentoya,215,Edinburgh,"15 Bread Street, Old Town, Edinburgh EH3 9AL",Old Town,"Old Town, Edinburgh",-3.204735,55.94589499999999,"Sushi, Japanese, Cantonese",25,Pounds(ï¿½ï¿½),No,No,No,No,2,Yellow,Good,32
4000030,Raj Rasoi,1,Patna,"Twin Tower Hathwa, South Gandhi Maidan, Lodipur, Patna",Lodipur,"Lodipur, Patna",85.14343889,25.61583889,"North Indian, South Indian, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,74
18254527,Green Chick Chop,1,Noida,"Shop 32, Block A-2",Sector 110,"Sector 110, Noida",77.38739792,28.53350929,"Raw Meats, Fast Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
18233620,Chaayos,1,Noida,"Unit FB-101, Ground Floor, Gardens Galleria, Plot A-2, Sector 38-A, Near, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.32172440000001,28.5648201,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,46
18431416,The Grill Point,1,New Delhi,"A-2, Krishna Nagar Extension, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",0.0,0.0,"Chinese, Mughlai, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
18420679,36 lebzelter,1,New Delhi,"P 37/38, Pandav Nagar, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,"Bakery, Desserts",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,39
17303670,Goldy's Breakfast Bistro,216,Boise,"108 S Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.2023,43.6149,"Breakfast, Sandwich",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,879
308331,Pizza Hut Delivery,1,New Delhi,"8-9, Satyam Cinema Complex, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25106720000001,28.549897899999998,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,103
4000015,Nirvana,1,Patna,"Bhagwathi Saran Enclave, Boring Road, Near JP Hospital, Boring Road Sri Krishnapuri, Sri Krishnapuri, Patna",Sri Krishnapuri,"Sri Krishnapuri, Patna",85.11631667,25.61403056,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,61
18478977,Black Pepper,1,Noida,"Shop 12, F Block, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,2
304351,The Kathi Rolls,1,Gurgaon,"Shop 150, HUDA Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.05072290000001,28.4530322,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,136
2635,Tsui Wong,1,New Delhi,"23/1, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17387020000001,28.6446415,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,145
18128895,Delhi Dairy,1,New Delhi,"D-10, Main Kanti Nagar Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",0.0,0.0,"Fast Food, North Indian, South Indian, Chinese, Bakery",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
302142,Delhi 15,1,New Delhi,"N-46, Scooter Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1407751,28.655603499999998,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,45
311077,Baljeet's Amritsari Koolcha,1,New Delhi,"G-36, Aggarwal Millenium, Tower 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.14962829999999,28.693387,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,110
7909,Subway,1,Noida,"C Block, Logic Cyber Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.36649279999999,28.6129026,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,88
18391689,Chap Corner,1,New Delhi,"A/158, Near Jhule Lal Temple, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",0.0,0.0,Street Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
8373,KFC,1,New Delhi,"12 & 13, 2nd Floor, Food Court, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1467938,28.657143800000004,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,87
18377587,Hungro,1,Noida,"Indra Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",0.0,0.0,"North Indian, South Indian",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18451573,Niti Shake & Ice Cream Hub,1,New Delhi,"QU Block, DDA Market, Opposite Income Tax Colony, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.14019870000001,28.7132994,"Desserts, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18312665,Best Chicken Corner,1,New Delhi,"Main Rohtak Road, Near Sutan Puri More, Opposite Metro Pillar 373, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0688571,28.6823752,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18469981,Dana Pani,1,New Delhi,"Gemini Park, Near Metro Pillar 63, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0094083,28.6170305,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
3190,Big Chill,1,New Delhi,"HS 5, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2421318,28.552769199999997,"Italian, Continental, European, Cafe",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,1521
311085,Sweet Cake,1,Noida,"Shop 320, Nayabar, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3127883,28.5826872,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
312471,Make My Day,1,New Delhi,"Shop 1, 322, Rajdhani Enclave, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13602270000001,28.685709999999997,"Desserts, Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,25
308007,The Pint Room,1,New Delhi,"2nd Floor, Opp HDFC Bank, Street D7, Junction of Poorvi & Paschmi Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15516992,28.56151959,"Finger Food, Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,76
966,Dhaba,1,New Delhi,"A-5, Vishal Enclave, Main Najafgarh Road, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1192322,28.6474348,"Chinese, North Indian",1100,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,662
302895,Komal Kitchen,1,New Delhi,"J-4/1A, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25608056,28.52827222,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
18336543,The Burger Hub,1,Gurgaon,"P-6A, New Colony, Near, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.01617519999999,28.4681772,"Burger, Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
18037793,Amritsar Express,1,New Delhi,"Prem Nagar, Main Road, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09691550000001,28.6356447,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
300473,Karim's,1,New Delhi,"67, Food Court, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1468835,28.6567624,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,79
18336207,FOG Cafe and Lounge,1,New Delhi,"7/7, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1716041,28.6445596,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,4
18449787,Sandwich & Sons,1,New Delhi,"428/1, Mathura Road, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.24873240000001,28.585352500000003,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,24
2165,Chinese Corner,1,Gurgaon,"GF-174, Vyapar Kendra, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0839219,28.459787300000002,"Chinese, Thai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,369
18017237,Dolce Gelato,1,Noida,"Shop 98, Ground Floor, The Great India Place Mall, Sector 38 A, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3265645,28.568075899999997,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
18376488,Keventers,1,New Delhi,"Shop 15, Community Centre, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.2683973,28.5613147,Beverages,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,13
15132,Bistro Flamme Bois,1,Ludhiana,"16-17, Green Park Avenue, Gurdev Nagar, Ludhiana",Gurdev Nagar,"Gurdev Nagar, Ludhiana",75.83133817,30.89999169,"Italian, Continental, Mexican, Lebanese",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,178
309252,Fatburger,1,Gurgaon,"102, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882416,28.4947571,"American, Mexican",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,793
18377912,Zaika-e-Dilli,1,New Delhi,"C-9/17, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2722496,28.7002266,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
18354996,The Yolmo Kitchen,1,New Delhi,"Rama Market, Near Slice of Italy, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.170693,28.5588623,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18449659,Sen's Sational Xpress Kitchen,1,Noida,"Shop 2, C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",0.0,0.0,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,7
309816,Happy Hakka,1,New Delhi,"A-117, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23999545,28.57443534,"Chinese, Asian, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,270
18255168,Lets Eat Veg,1,New Delhi,"C-7/1, Mandir Marg, Lal Quarter Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2820172,28.659436100000004,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
311759,Barista Creme Lavazza,1,Gurgaon,"Lower Ground Floor, MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0823932,28.478556800000003,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,13
310803,Bablu Kabab Shop,1,New Delhi,"Shop 42, DDA Market, Near Taxi Stand, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.1781273,28.6919464,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,10
18423898,The Cafe,1,New Delhi,"B8/9, Shop 9, DDA Market, Near GD Goenka School, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1553898,28.5291446,Cafe,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,20
312555,WoW - Vada Pav & More,1,Gurgaon,"Shop 137-D, Ground Floor, Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.07890390000001,28.4605516,"Street Food, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,41
18449626,Burger Lust,1,New Delhi,"Masjid Moth, Lila Ram Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.220457,28.56350464,Fast Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,13
18376469,Spicy Duck - Taj Palace Hotel,1,New Delhi,"Taj Palace Hotel, Diplomatic Enclave, Chanakyapuri, New Delhi","The Taj Palace Hotel, Chanakyapuri","The Taj Palace Hotel, Chanakyapuri, New Delhi",77.1702198,28.5948008,Asian,4000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,24
18303675,Chinese Sigdi,1,New Delhi,"E-35, Tagore Garden Extension, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.11142376,28.6491793,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
17145408,Monkeypod Kitchen by Merriman,216,Rest of Hawaii,"10 Wailea Gateway Place, Unit B-201 Kihei, Hawaii, HI 96753",Kihei,"Kihei, Rest of Hawaii",-156.4309473,20.688374600000003,Burger,40,Dollar($),No,No,No,No,3,Green,Very Good,485
310848,Beliram Degchiwala,1,New Delhi,"Shop 10 & 11, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21355059999999,28.538685100000002,"North Indian, Mughlai, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,226
312184,Tandoori Corner,1,Noida,"Main Road, Gijhor, Near CNG Pump, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.35961209999999,28.590031800000002,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,9
948,Waves,1,New Delhi,"A-4, Sarvodaya Enclave, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.1988082,28.5386662,"North Indian, Chinese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,141
309167,Shah Bakery,1,New Delhi,"Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0612584,28.6185458,"Fast Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
