online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
1,0,3.8,83,78,901,400.0,2,10
1,0,3.5,18,78,1856,500.0,4,25
1,0,4.4,319,27,2080,800.0,4,5
0,1,4.1,564,28,2045,1000.0,4,29
0,0,3.7,95,78,1215,500.0,2,20
1,0,3.0,59,19,737,500.0,4,11
0,0,3.7,17,40,1153,200.0,3,21
0,0,3.6,17,19,685,300.0,1,19
1,0,3.2,45,39,1951,400.0,2,12
1,1,3.9,1937,27,2608,2100.0,4,20
0,0,3.9,153,27,2381,350.0,4,1
1,0,4.1,114,19,244,700.0,2,5
0,0,3.4,9,78,1653,350.0,4,3
1,0,3.7,74,39,2236,600.0,2,10
1,0,3.7,175,92,431,400.0,3,10
1,0,3.5,47,78,1856,300.0,2,23
1,0,3.9,64,78,1625,300.0,4,17
0,0,4.2,311,19,641,800.0,1,11
1,0,3.8,18,19,557,500.0,1,15
1,0,4.0,169,27,1761,800.0,4,13
1,0,3.700448818,0,78,1293,200.0,2,13
0,0,4.7,3215,22,793,750.0,4,17
1,0,3.9,367,27,1932,800.0,4,27
1,0,3.7,26,78,1606,400.0,4,16
0,0,3.7,26,40,1153,300.0,2,13
1,0,3.700448818,0,53,2518,400.0,2,11
1,0,3.1,53,27,2395,750.0,4,18
0,0,3.700448818,0,78,1761,500.0,4,23
0,0,4.1,43,78,2556,150.0,2,16
0,0,3.5,134,78,430,200.0,2,8
0,0,3.2,4,88,1689,150.0,3,12
1,0,3.6,14,78,120,400.0,2,0
0,0,4.1,2449,19,603,700.0,2,17
0,1,3.9,203,27,1761,700.0,4,15
1,0,3.4,35,78,58,400.0,2,8
0,0,2.7,39,27,1857,500.0,4,12
1,0,3.3,9,39,2080,400.0,2,16
1,1,3.7,1813,27,487,850.0,4,6
0,0,3.2,13,92,2474,300.0,2,19
1,0,3.7,434,78,2152,400.0,4,16
0,0,3.8,47,19,712,600.0,4,17
0,0,3.700448818,0,39,1834,300.0,2,0
1,1,3.9,485,27,2158,700.0,0,17
1,0,3.6,31,78,880,450.0,2,21
1,0,4.1,52,39,1683,600.0,2,22
1,0,3.700448818,0,27,388,450.0,2,10
0,0,3.700448818,0,78,939,200.0,4,28
1,0,3.8,265,27,950,850.0,4,20
1,0,3.8,76,78,2474,300.0,2,13
1,1,4.4,139,27,1640,700.0,2,28
0,0,3.6,16,39,1467,500.0,2,16
0,0,3.8,67,27,2381,500.0,4,7
0,0,2.8,33,78,2521,300.0,4,8
1,0,4.1,80,80,1317,350.0,2,27
1,0,3.3,12,78,1834,250.0,2,17
1,1,4.2,4748,27,1852,1500.0,2,20
1,0,4.0,193,39,2602,500.0,2,0
1,0,3.700448818,0,78,25,400.0,2,6
0,0,3.3,5,27,1951,700.0,4,8
0,0,3.9,66,40,1449,200.0,2,5
0,0,3.700448818,0,78,2402,200.0,4,28
1,0,4.0,275,19,557,500.0,3,16
1,0,3.6,16,88,1699,400.0,2,8
1,0,3.2,908,27,2086,600.0,2,13
0,1,3.9,104,27,1761,1200.0,2,29
0,0,2.2,90,27,1834,750.0,2,12
1,0,4.1,588,27,868,700.0,4,0
1,0,4.3,248,39,2102,500.0,2,13
0,0,4.1,674,27,2474,650.0,2,0
0,0,3.700448818,0,78,2162,300.0,2,6
0,0,3.4,5,78,388,300.0,4,9
1,0,3.7,45,17,343,300.0,4,6
1,0,3.5,25,40,273,500.0,2,25
1,0,3.6,95,22,605,650.0,2,7
1,0,2.8,109,27,966,500.0,2,3
1,0,3.9,45,39,1834,300.0,2,29
1,0,4.6,2513,27,1206,1600.0,4,20
1,0,3.2,6,78,1785,350.0,2,19
1,0,3.5,35,40,1442,300.0,3,3
0,0,3.6,15,0,254,100.0,3,21
1,0,3.1,13,19,685,900.0,3,16
1,1,4.0,1010,74,1350,1300.0,5,2
0,0,2.9,39,92,1305,500.0,2,0
1,0,4.2,170,19,590,600.0,1,13
0,0,3.700448818,0,0,263,400.0,3,6
0,0,3.6,12,0,263,500.0,2,22
1,1,3.9,751,73,981,1500.0,2,14
0,0,4.0,44,19,746,1100.0,1,7
0,0,4.0,248,27,1761,1200.0,2,28
0,0,4.5,1610,28,2381,1500.0,4,27
1,0,2.6,72,78,2474,300.0,2,3
1,0,3.1,35,78,63,400.0,4,29
1,0,4.1,360,27,534,600.0,4,11
0,0,3.3,4,78,1761,200.0,2,17
1,0,3.5,8,40,1442,130.0,2,13
1,0,3.7,130,28,977,1200.0,5,18
1,0,3.7,67,39,2381,150.0,2,12
1,0,3.4,44,78,1218,400.0,2,12
1,1,4.1,975,69,1995,1500.0,5,13
1,0,3.4,11,40,254,100.0,2,11
1,0,3.3,56,78,1834,600.0,4,4
0,0,3.8,30,78,873,300.0,4,13
0,0,3.700448818,0,92,388,400.0,2,25
1,0,4.1,131,27,1761,650.0,2,0
1,0,3.9,241,19,557,700.0,2,20
1,0,4.0,48,27,1527,1500.0,4,5
0,0,4.0,115,27,1147,1000.0,2,18
0,0,3.4,7,78,1215,200.0,2,28
0,0,4.0,31,19,557,800.0,1,20
1,0,3.700448818,0,27,1872,600.0,2,0
1,0,3.6,64,78,1565,400.0,4,18
1,0,3.6,68,78,56,300.0,4,17
1,0,4.3,78,40,1159,400.0,2,11
0,0,3.8,33,41,1155,800.0,3,4
0,0,3.8,104,78,1612,400.0,4,14
1,0,4.1,463,19,572,500.0,2,2
1,0,3.9,111,78,2421,300.0,2,24
0,0,3.5,7,57,1215,300.0,2,16
0,0,3.1,7,78,2409,300.0,4,18
1,0,4.1,31,78,1225,300.0,2,6
0,0,3.700448818,0,78,2152,300.0,4,15
0,0,3.1,23,78,2543,300.0,2,27
1,0,4.6,1026,23,679,550.0,4,17
0,0,3.700448818,0,78,1761,400.0,2,29
1,0,3.2,154,78,1215,300.0,2,1
1,0,3.7,34,78,1315,300.0,4,29
0,1,4.4,1555,69,1710,2000.0,0,16
0,0,3.700448818,0,92,1321,450.0,2,18
1,0,4.0,42,78,186,300.0,2,19
1,0,3.7,46,78,388,200.0,2,13
1,0,3.5,13,91,1529,100.0,2,19
0,0,3.5,49,90,1694,250.0,3,26
1,0,4.2,600,40,1159,900.0,2,16
1,0,3.2,20,27,2159,700.0,2,3
1,1,4.7,4819,75,2224,1300.0,5,20
1,0,3.9,71,78,839,250.0,4,14
1,0,3.2,42,39,894,350.0,2,17
0,0,3.6,19,78,858,400.0,4,12
1,0,3.7,24,0,263,600.0,2,29
1,0,4.0,180,82,533,550.0,3,6
1,0,3.9,187,78,2556,250.0,2,11
0,0,3.6,8,78,1010,800.0,4,20
0,0,4.1,94,78,2381,100.0,4,1
1,0,4.1,65,22,719,700.0,4,17
0,0,3.700448818,0,78,388,250.0,4,1
0,0,3.700448818,0,88,1699,450.0,3,26
0,0,3.7,41,78,119,250.0,2,14
0,0,3.7,46,90,1699,400.0,3,1
1,0,4.0,158,19,557,700.0,1,29
1,0,4.2,287,78,1761,350.0,4,1
1,0,3.4,54,78,1834,350.0,4,2
1,0,4.2,33,40,1174,300.0,3,5
1,0,3.9,346,27,2231,450.0,2,11
0,0,3.2,7,78,1537,100.0,4,19
1,0,2.8,185,19,644,500.0,4,11
1,0,4.0,92,78,2436,400.0,2,8
0,1,4.1,568,29,2047,2500.0,4,20
0,0,3.4,27,78,2076,300.0,2,7
1,0,3.2,4,78,1761,300.0,4,23
1,0,4.2,414,19,677,700.0,4,18
1,0,3.6,794,27,470,550.0,2,2
1,0,3.6,133,27,470,700.0,2,24
1,0,4.0,42,78,186,300.0,2,17
1,0,4.0,1391,78,536,600.0,4,11
0,0,3.8,184,78,1215,400.0,4,24
1,0,3.4,6,78,1802,400.0,2,18
0,0,3.3,7,78,1321,150.0,2,24
1,0,4.5,341,43,1165,300.0,2,16
1,0,2.9,94,39,1305,500.0,2,11
0,1,4.7,9041,77,19,1800.0,4,11
1,0,3.4,49,78,389,300.0,2,0
1,0,4.1,778,19,622,700.0,2,16
1,0,3.8,215,27,1681,700.0,2,18
1,0,3.5,239,27,2129,1000.0,4,0
0,0,2.6,30,78,1395,500.0,2,22
0,0,3.8,149,78,1338,150.0,2,13
1,0,3.7,215,78,1587,200.0,2,12
1,0,4.1,337,78,839,300.0,2,3
1,0,3.8,390,27,2252,750.0,4,27
0,0,3.3,9,92,1338,200.0,2,2
1,1,4.2,253,27,1565,800.0,2,21
1,0,3.8,1080,27,388,500.0,2,17
1,0,3.5,14,78,1338,500.0,4,24
1,0,3.8,264,27,1759,650.0,4,0
0,0,3.4,5,78,1309,400.0,4,11
0,0,3.700448818,0,0,254,200.0,3,2
0,0,2.7,43,27,2005,1000.0,0,2
0,0,3.3,17,78,2556,200.0,2,1
1,0,3.8,630,39,1400,450.0,2,12
0,0,4.0,23,19,557,500.0,1,4
1,0,4.0,201,19,649,800.0,2,19
0,0,3.700448818,0,78,2381,200.0,4,29
0,0,3.700448818,0,40,1153,800.0,3,16
0,0,3.4,13,10,1371,1500.0,6,29
0,0,3.4,27,27,2474,550.0,4,23
1,0,3.8,9,0,264,450.0,2,2
0,0,4.3,354,78,2391,300.0,4,22
1,0,3.7,128,27,2152,600.0,2,25
0,0,3.4,10,40,1442,300.0,3,19
0,1,3.0,83,27,2381,1200.0,0,6
1,0,3.8,32,78,2518,200.0,4,21
1,0,3.5,18,78,2158,400.0,2,6
1,0,3.5,43,14,354,150.0,2,5
1,0,3.7,17,92,2312,350.0,2,10
1,0,3.1,41,27,1438,700.0,2,4
1,0,3.7,91,27,1951,500.0,4,14
1,0,3.3,12,27,404,600.0,4,8
1,0,4.1,141,19,709,1200.0,1,19
1,0,4.0,358,39,388,650.0,2,18
1,0,4.3,570,19,650,700.0,4,5
1,0,4.2,289,78,7,400.0,4,17
0,1,4.1,354,49,1198,2000.0,4,16
0,0,3.6,31,0,263,200.0,2,4
0,0,3.9,183,27,2003,2200.0,4,7
1,0,3.8,149,27,459,600.0,4,18
1,0,3.700448818,0,78,1908,300.0,2,21
1,0,3.700448818,0,17,362,200.0,2,2
1,0,3.9,157,27,1834,450.0,2,5
0,0,3.700448818,0,78,2392,350.0,4,27
0,0,3.700448818,0,39,2255,300.0,2,16
1,0,3.7,486,78,2236,750.0,2,6
0,0,3.7,15,78,2381,200.0,4,13
1,0,3.1,20,78,1761,300.0,4,28
1,0,4.0,258,78,535,500.0,2,12
1,0,3.7,17,78,1225,200.0,2,13
0,0,3.6,7,26,685,200.0,1,27
1,0,2.9,20,40,1449,250.0,2,22
1,1,4.2,2272,28,1212,1400.0,6,7
1,0,3.8,338,27,92,800.0,2,12
0,0,3.8,33,78,2392,400.0,2,27
1,0,4.0,867,78,2509,400.0,4,5
1,0,3.0,16,27,2611,550.0,4,14
0,0,3.700448818,0,78,1834,350.0,4,29
0,0,3.5,8,27,1857,550.0,2,8
0,0,3.6,22,19,685,500.0,2,0
1,0,3.1,5,78,1588,300.0,4,27
1,0,4.3,570,19,650,700.0,3,5
1,0,3.700448818,0,0,263,350.0,2,18
1,0,3.2,16,78,951,200.0,2,17
1,0,3.700448818,0,48,1800,250.0,2,10
1,0,4.2,1773,27,978,750.0,4,27
1,0,3.8,23,78,2281,150.0,2,13
1,0,3.2,20,78,1834,400.0,2,16
1,1,3.9,46,78,2544,300.0,2,10
1,0,3.9,368,27,65,550.0,2,0
0,0,3.700448818,0,39,788,400.0,2,28
0,0,4.3,700,10,1011,555.4315664,2,11
1,0,4.1,1117,27,474,750.0,4,16
0,0,3.700448818,0,78,1834,200.0,2,17
0,0,4.1,538,27,2474,500.0,4,20
1,0,4.6,1026,23,679,550.0,2,16
1,0,3.5,47,78,2474,300.0,2,12
1,0,4.2,1059,19,635,800.0,2,0
1,0,2.8,40,53,2618,400.0,4,9
1,1,4.5,208,19,762,800.0,1,17
1,0,4.3,120,40,1178,400.0,3,20
1,0,3.5,24,78,1588,300.0,2,9
0,0,3.5,39,88,1686,250.0,3,23
1,0,4.0,69,40,1153,400.0,2,19
0,0,3.700448818,0,78,1215,300.0,4,2
0,0,4.3,687,27,2603,1500.0,4,5
1,0,3.6,45,78,516,300.0,2,0
1,1,3.8,561,27,1761,800.0,0,12
1,0,4.0,154,78,1699,400.0,3,15
1,0,3.8,62,78,1293,300.0,2,13
1,0,2.5,35,78,1215,200.0,2,1
1,0,4.1,112,78,1817,500.0,2,25
0,0,3.7,26,40,1153,300.0,3,3
1,0,3.3,4,78,2546,400.0,2,6
0,0,2.7,77,78,1888,500.0,4,5
1,0,3.7,520,27,2474,400.0,4,13
1,0,3.6,40,78,1424,500.0,2,23
0,0,3.8,53,78,1761,300.0,2,19
1,0,4.0,1113,39,1857,500.0,2,19
0,0,3.7,28,27,1834,600.0,4,23
0,0,3.6,24,78,1565,250.0,4,10
1,1,3.9,597,8,1369,1200.0,2,16
1,0,3.4,6,78,1321,300.0,2,1
1,0,3.7,662,27,315,650.0,2,3
1,0,3.9,356,27,1938,450.0,2,16
0,0,3.7,16,19,557,250.0,4,21
0,0,3.700448818,0,78,1490,400.0,4,4
1,1,4.2,767,27,1777,700.0,0,6
0,0,3.4,8,78,1834,350.0,2,21
0,0,3.0,31,27,1834,1000.0,4,21
1,1,4.3,549,33,1935,1000.0,2,17
1,1,4.3,1017,27,1517,1500.0,2,6
1,0,4.3,169,40,1159,450.0,3,17
0,0,3.6,74,27,2428,400.0,4,24
0,1,4.2,3133,60,977,2500.0,5,21
1,0,4.0,190,78,56,400.0,2,19
1,0,3.5,86,27,1812,500.0,2,6
1,0,3.2,4,59,2618,250.0,2,17
1,0,3.8,101,27,2474,350.0,2,19
1,0,3.9,101,40,1449,400.0,3,12
0,0,3.700448818,0,78,1037,400.0,2,23
0,0,3.700448818,0,78,2469,300.0,2,10
0,0,4.1,163,8,1346,1200.0,5,8
1,0,3.3,6,80,1225,300.0,2,22
1,0,3.9,54,78,2391,200.0,2,7
1,0,3.8,59,88,1301,300.0,4,21
1,1,4.1,1855,19,570,600.0,3,18
1,0,3.700448818,0,78,2152,400.0,2,0
1,0,3.0,7,78,153,400.0,2,18
1,0,3.9,123,46,1699,400.0,2,11
0,0,3.700448818,0,78,2410,250.0,4,12
1,0,3.8,42,78,2474,300.0,4,12
0,0,3.700448818,0,78,1834,200.0,4,24
0,1,4.3,301,10,1673,1200.0,4,27
1,0,3.4,56,78,1834,350.0,4,0
1,0,3.700448818,0,14,1530,150.0,2,23
1,0,2.9,13,27,2086,600.0,2,0
0,1,4.3,300,10,1673,1200.0,4,21
1,0,3.7,75,78,1761,300.0,2,7
1,0,3.2,4,14,1530,100.0,2,16
1,0,4.2,41,92,2489,200.0,2,18
1,0,3.1,16,78,1761,400.0,4,6
0,0,4.3,700,10,1011,555.4315664,2,25
1,0,3.7,62,27,1957,550.0,2,22
1,0,3.6,10,27,1951,700.0,4,17
1,0,3.7,15,92,263,200.0,3,12
1,0,3.6,136,6,282,600.0,1,28
1,0,3.7,41,78,2537,150.0,4,11
1,0,3.4,19,91,465,200.0,2,0
1,1,4.2,767,27,1945,1700.0,4,17
0,0,3.8,23,78,2136,400.0,4,24
1,0,3.8,172,27,2152,550.0,2,17
0,0,3.700448818,0,0,263,200.0,2,8
1,0,3.7,26,78,430,400.0,2,13
1,0,4.4,149,92,339,350.0,3,18
1,0,3.1,8,78,1761,300.0,4,17
0,0,3.700448818,0,92,178,300.0,2,21
1,0,3.9,148,53,264,450.0,3,5
1,0,3.2,31,91,2294,250.0,2,13
0,0,4.1,407,27,1951,700.0,4,9
1,0,3.700448818,0,78,2285,250.0,2,20
0,0,2.8,161,28,825,1200.0,4,23
1,0,3.9,79,40,1449,800.0,2,16
1,0,4.6,1732,43,1167,900.0,1,25
1,0,3.700448818,0,78,2285,250.0,4,27
0,0,3.2,5,78,2436,450.0,4,10
1,0,2.8,94,78,1834,300.0,4,17
0,0,3.0,108,27,1984,800.0,0,27
0,0,3.700448818,0,27,414,550.0,2,14
1,0,2.9,17,78,465,600.0,2,5
0,0,3.6,86,78,1215,450.0,2,26
0,0,3.700448818,0,78,388,150.0,2,25
1,0,3.6,28,40,1153,300.0,3,6
1,0,3.8,210,78,1578,350.0,4,29
1,0,2.5,208,27,943,650.0,4,13
0,0,3.4,7,78,2381,80.0,4,26
1,0,3.5,35,27,107,550.0,2,29
1,0,3.9,40,78,2270,500.0,2,3
1,0,3.9,195,78,1801,300.0,2,6
1,0,3.2,12,40,1186,200.0,2,17
0,0,3.700448818,0,78,1761,300.0,2,15
1,0,4.4,4884,27,2113,750.0,2,3
1,0,4.6,1026,23,679,550.0,4,18
1,0,3.7,73,40,1159,350.0,2,7
1,0,3.6,36,78,2489,250.0,2,0
1,0,3.7,48,78,1761,350.0,2,17
1,0,4.3,1902,40,1153,400.0,3,18
0,0,3.700448818,0,17,350,150.0,4,1
0,0,3.700448818,0,59,2281,150.0,2,16
0,0,3.700448818,0,0,263,200.0,3,14
1,0,2.8,63,92,2035,600.0,2,29
1,0,3.700448818,0,40,1153,200.0,3,19
1,0,4.1,516,27,876,750.0,4,19
0,0,3.0,6,19,685,900.0,1,27
0,0,4.6,2263,19,757,1100.0,4,7
1,0,2.6,158,78,1761,300.0,4,6
0,0,3.6,54,17,2592,250.0,2,18
0,0,4.1,71,27,1476,600.0,3,14
1,0,3.700448818,0,92,1951,250.0,2,6
0,0,3.0,9,0,263,200.0,2,2
1,0,3.700448818,0,92,1761,350.0,2,10
0,1,4.0,608,27,1145,1100.0,2,9
1,0,3.5,10,92,1159,300.0,2,27
1,0,3.7,91,0,286,200.0,3,8
0,0,4.1,91,78,2381,150.0,4,20
0,0,3.700448818,0,92,2474,300.0,4,14
1,0,3.3,4,0,254,300.0,3,25
0,1,3.9,684,28,2407,1200.0,5,21
1,1,4.1,673,73,1370,1400.0,5,29
1,1,4.2,1060,27,195,1300.0,0,28
0,0,3.700448818,0,78,1565,150.0,2,12
1,1,4.0,238,27,1741,800.0,2,19
1,0,4.5,155,78,2285,250.0,2,23
1,0,3.8,140,27,1402,700.0,4,14
1,0,4.0,143,27,2026,800.0,4,29
0,0,3.3,4,8,1834,1000.0,4,16
0,0,3.7,126,39,814,500.0,2,17
1,0,4.6,4957,27,52,1400.0,4,29
1,0,3.5,80,78,2618,250.0,2,3
0,0,3.8,290,43,1170,500.0,2,19
1,0,4.0,461,78,1817,500.0,2,19
1,0,3.8,286,27,1761,600.0,0,1
1,0,4.0,55,27,1527,1500.0,0,20
0,0,3.6,77,78,2474,400.0,4,15
1,0,3.0,6,57,1684,400.0,4,13
1,0,3.4,48,78,1761,300.0,2,27
1,0,3.8,75,78,1588,300.0,2,12
1,0,3.7,100,19,749,700.0,2,16
1,0,3.8,527,27,1761,500.0,2,3
1,0,3.8,33,88,1692,250.0,2,0
1,0,3.6,14,19,588,400.0,1,14
1,0,3.1,248,27,792,500.0,2,16
1,0,3.3,7,39,465,500.0,2,19
0,0,3.3,13,27,2003,600.0,0,9
1,0,3.6,18,78,1836,500.0,2,6
1,0,4.0,41,53,694,400.0,2,13
1,0,4.2,510,19,654,800.0,3,28
0,0,3.8,1161,27,65,650.0,2,17
1,0,3.8,34,88,1692,250.0,3,0
1,0,4.0,290,40,1153,300.0,2,21
1,0,3.8,46,27,1945,700.0,2,26
1,0,3.6,30,27,1834,400.0,2,29
0,0,3.700448818,0,6,273,200.0,2,10
0,0,4.0,431,19,637,555.4315664,4,19
1,0,3.2,9,78,2427,400.0,4,2
1,0,4.0,498,78,2571,250.0,4,15
0,0,3.7,22,82,1277,300.0,3,19
1,0,4.2,380,27,443,750.0,4,12
0,1,4.7,6745,28,995,1000.0,6,10
1,0,3.7,162,27,1565,500.0,2,28
0,0,3.9,371,27,2469,400.0,0,0
1,0,3.700448818,0,78,1834,450.0,2,13
0,1,4.4,1575,69,1710,2000.0,5,17
1,1,4.2,217,27,1205,1500.0,4,16
0,0,3.700448818,0,78,1834,400.0,4,17
0,1,4.1,1730,19,626,1000.0,4,20
1,1,4.1,840,19,732,800.0,1,14
0,0,3.0,5,6,280,600.0,4,11
1,0,3.700448818,0,78,1834,500.0,2,18
1,0,4.2,121,28,1757,1000.0,6,5
0,1,3.9,144,74,1372,1000.0,5,0
1,0,3.9,90,39,1155,200.0,3,25
1,0,3.9,205,20,585,600.0,1,10
0,0,3.8,18,92,1153,850.0,3,18
0,0,3.4,46,27,1761,1100.0,0,25
1,0,3.5,10,78,1345,300.0,4,19
0,1,4.4,374,25,559,1000.0,4,16
0,0,3.2,40,26,712,400.0,4,23
0,0,3.700448818,0,27,1761,700.0,4,28
0,0,4.0,31,19,557,800.0,4,21
1,0,3.8,63,78,1834,200.0,2,23
0,1,4.1,209,76,1056,1000.0,4,5
1,0,2.5,157,19,574,450.0,1,13
1,0,3.8,81,78,1761,300.0,4,28
1,0,3.5,18,40,1153,300.0,3,17
1,0,3.9,30,78,792,400.0,2,11
1,0,3.4,7,78,2012,300.0,2,0
0,1,4.0,930,27,2274,800.0,4,27
1,0,3.8,28,78,530,400.0,4,17
0,0,3.700448818,0,78,1816,300.0,4,28
0,0,3.4,8,65,2381,200.0,2,8
0,0,3.2,4,78,2136,400.0,4,26
0,0,3.7,239,29,1067,600.0,4,26
1,0,3.9,58,40,1153,600.0,3,27
0,0,2.9,17,27,2061,600.0,2,0
1,1,4.5,418,27,212,1200.0,2,14
1,1,4.1,2075,27,2273,800.0,4,11
1,0,3.5,323,78,1633,500.0,4,17
0,0,3.7,21,47,1192,200.0,3,19
1,0,3.3,6,53,2294,250.0,2,12
1,0,3.8,22,39,29,300.0,2,4
1,0,3.8,50,78,1311,250.0,4,0
1,0,3.0,106,27,1834,500.0,4,4
1,0,3.3,5,78,343,400.0,2,5
0,0,3.700448818,0,27,2381,500.0,4,8
0,0,3.700448818,0,39,328,250.0,2,24
0,0,3.1,10,27,95,700.0,4,8
0,0,3.8,29,14,343,400.0,2,7
0,0,3.3,4,78,1761,200.0,2,21
1,0,3.6,76,19,685,650.0,4,16
0,1,4.0,1551,27,1761,750.0,2,10
1,0,3.8,37,39,232,400.0,3,4
1,0,3.8,58,78,164,500.0,4,16
1,1,4.5,3991,32,1084,1600.0,5,18
1,0,3.7,55,78,2381,200.0,2,29
1,0,2.8,102,78,1834,350.0,2,2
1,0,3.7,130,28,977,1200.0,4,16
1,0,3.0,47,78,1834,400.0,2,23
0,0,3.3,7,27,1834,450.0,4,10
1,0,3.7,37,78,1390,300.0,2,0
1,1,3.9,1140,27,175,750.0,4,29
1,0,3.6,41,53,1606,500.0,2,19
1,0,3.9,461,27,302,650.0,2,17
0,0,3.4,12,0,254,350.0,3,14
1,0,3.6,207,27,1597,500.0,4,0
1,0,4.0,90,92,1239,650.0,2,21
1,0,3.6,22,0,1155,400.0,2,4
0,0,3.7,18,78,2556,250.0,4,5
1,0,3.8,376,39,1761,600.0,2,4
1,0,4.4,102,39,1806,400.0,2,16
1,0,3.6,798,27,470,550.0,2,12
0,0,3.700448818,0,14,1529,80.0,2,11
0,0,3.3,5,39,997,500.0,2,16
1,1,4.1,1792,73,1349,1200.0,2,18
1,0,3.1,62,65,69,300.0,4,29
0,1,3.7,96,8,1352,1100.0,4,22
1,0,4.2,93,78,2410,300.0,4,7
1,0,4.3,2447,27,1761,800.0,4,13
1,0,3.6,31,28,2137,500.0,2,10
0,0,3.9,78,19,557,350.0,1,2
1,0,3.9,51,14,1406,200.0,2,12
0,0,3.700448818,0,39,330,555.4315664,2,12
0,0,3.700448818,0,27,95,550.0,2,29
0,1,4.4,369,25,559,1000.0,0,16
1,0,3.6,84,78,1963,300.0,2,29
1,0,3.3,218,27,1733,600.0,2,23
1,0,3.5,8,40,1178,250.0,2,17
1,0,3.5,22,78,1321,400.0,2,11
1,0,3.2,8,78,1265,300.0,2,22
0,0,3.5,140,27,1761,600.0,4,20
1,0,4.3,200,92,2236,600.0,2,6
1,1,3.9,224,27,1963,800.0,2,19
0,0,3.3,6,14,330,300.0,4,23
0,0,3.700448818,0,78,1761,300.0,4,23
1,0,4.6,237,19,588,400.0,2,19
0,1,4.0,1070,27,1834,950.0,2,22
0,0,3.6,34,27,2091,700.0,2,7
1,0,3.700448818,0,78,2121,300.0,2,16
1,0,4.1,306,19,657,600.0,1,0
1,1,3.9,143,27,1658,1000.0,2,13
1,0,3.9,72,19,671,500.0,4,26
1,0,3.0,47,78,1834,400.0,4,23
1,0,3.5,124,27,2406,550.0,2,17
0,1,4.2,536,33,2117,1500.0,6,11
0,0,3.700448818,0,91,1225,300.0,3,25
1,1,4.0,188,28,2065,1300.0,4,5
1,0,3.4,31,27,435,650.0,2,23
1,0,3.0,213,78,2160,400.0,2,1
1,0,4.1,133,78,2448,250.0,4,22
0,0,3.700448818,0,78,1215,300.0,2,24
0,0,3.1,5,39,2050,400.0,2,29
0,0,4.2,52,78,2381,200.0,4,17
1,0,3.8,28,39,1392,650.0,2,22
1,0,3.700448818,0,78,388,300.0,4,17
0,0,3.2,7,78,429,200.0,4,11
1,0,3.8,473,27,2489,500.0,4,18
0,0,4.5,291,40,1449,400.0,3,20
1,0,3.8,76,78,317,500.0,4,17
0,0,3.700448818,0,78,1266,100.0,2,28
0,0,3.4,9,88,1686,300.0,2,17
1,0,3.6,29,53,950,400.0,2,0
0,0,3.7,107,27,1860,500.0,4,16
1,0,3.7,92,78,409,400.0,4,29
0,0,3.700448818,0,78,75,600.0,4,16
0,0,3.700448818,0,92,1494,500.0,2,17
0,0,3.700448818,0,78,2381,400.0,2,16
1,0,3.8,94,27,1945,750.0,4,23
1,0,3.5,30,78,1588,300.0,4,27
1,0,3.8,75,88,1699,200.0,3,17
0,0,3.700448818,0,78,2513,300.0,4,0
1,0,3.2,9,53,1761,500.0,2,26
0,0,3.4,6,8,2469,700.0,4,5
0,0,3.700448818,0,88,1686,100.0,2,13
1,0,3.1,29,78,1802,500.0,2,2
1,1,4.1,842,28,2380,1100.0,5,2
0,0,3.1,14,92,1219,250.0,2,4
1,0,3.7,27,78,880,300.0,2,19
0,0,2.6,142,27,2474,400.0,2,23
0,0,3.6,14,0,263,300.0,2,13
0,1,4.0,739,76,1098,1500.0,4,25
1,0,3.8,37,78,1302,250.0,4,2
1,0,4.9,1746,40,1153,400.0,2,5
0,0,3.5,8,78,2012,250.0,2,17
0,0,3.7,17,40,1153,150.0,3,5
1,0,3.5,177,78,318,500.0,2,19
1,0,3.7,21,78,2474,500.0,4,0
0,0,3.700448818,0,78,2381,150.0,4,24
1,0,4.1,206,81,597,650.0,2,12
1,0,3.4,65,78,502,350.0,4,17
0,0,3.1,6,78,2410,200.0,4,21
1,1,4.5,1401,28,868,1700.0,0,7
0,0,3.7,35,85,1320,350.0,4,14
0,0,4.0,122,17,343,500.0,3,21
1,0,3.6,12,92,1449,300.0,3,25
0,0,4.3,353,27,2136,1200.0,0,2
1,0,3.1,59,78,311,400.0,2,0
1,0,3.6,218,27,470,600.0,2,13
1,0,3.7,105,27,1466,800.0,2,14
1,1,3.9,231,27,1803,800.0,2,23
0,0,3.5,10,40,254,100.0,3,27
1,0,3.7,21,78,855,400.0,4,0
1,0,3.7,215,78,2537,200.0,2,17
0,0,3.700448818,0,78,2469,200.0,4,21
0,0,3.700448818,0,40,1178,100.0,3,28
1,0,2.9,177,78,1834,300.0,4,0
1,0,4.1,216,19,632,500.0,3,3
0,0,3.700448818,0,92,263,350.0,2,9
1,0,3.9,96,78,2012,350.0,4,0
1,0,3.6,18,78,2474,250.0,4,15
0,0,3.8,36,28,113,1100.0,4,23
0,0,3.700448818,0,78,388,250.0,2,7
1,0,3.2,6,14,330,200.0,1,18
1,0,3.1,22,78,1215,400.0,2,0
1,0,4.1,502,40,1159,500.0,2,6
1,1,4.4,3675,27,953,1400.0,2,18
1,0,3.7,47,78,1761,350.0,2,7
0,0,3.7,23,0,254,250.0,3,5
1,0,3.6,26,0,263,500.0,3,28
