online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,439,27,1857,500.0,8778,2,16
1,1,177,27,1401,800.0,7428,2,12
1,0,127,78,1857,400.0,8778,2,0
0,0,0,78,56,300.0,8778,4,12
0,0,0,78,465,300.0,8778,2,7
0,0,61,78,129,500.0,8778,4,18
0,0,104,26,729,1200.0,8778,1,7
1,0,291,27,1834,550.0,8778,4,8
0,1,1211,27,1621,1100.0,8778,4,27
1,0,63,78,2264,500.0,8778,2,25
1,0,73,78,429,400.0,5807,4,1
0,0,0,27,2381,500.0,8778,4,29
1,0,145,78,2256,600.0,6063,4,13
1,0,233,78,2410,400.0,8778,2,13
0,0,7,14,377,200.0,8778,4,6
1,0,70,78,2245,400.0,8778,2,10
0,1,1779,8,1369,1300.0,8778,4,12
0,0,116,78,91,700.0,8778,4,28
1,0,0,78,1908,300.0,8778,4,9
0,0,27,6,254,400.0,8778,2,0
1,0,88,78,2086,400.0,1679,2,19
0,0,0,78,2091,400.0,8778,4,17
0,0,14,78,2537,200.0,8778,4,29
1,1,3458,27,2110,1300.0,8778,0,0
1,0,894,39,263,500.0,2735,2,18
1,0,307,27,1746,700.0,8778,2,3
1,0,261,27,1834,500.0,8778,2,7
1,0,121,78,502,300.0,2038,2,12
0,1,1154,28,2074,1100.0,8778,0,13
1,0,166,28,1761,1700.0,4778,4,20
1,0,132,92,470,600.0,8778,2,19
1,0,0,39,2472,500.0,3287,2,12
1,0,0,48,1800,250.0,8778,4,16
0,0,34,78,2381,100.0,8778,4,3
1,0,0,78,2469,200.0,8778,4,19
1,0,321,78,1761,600.0,7598,2,16
1,0,100,78,1238,250.0,8778,2,2
1,0,16,27,2147,600.0,6271,4,4
1,0,119,27,880,550.0,8778,2,11
1,0,298,78,470,450.0,2029,2,17
0,0,237,8,1346,555.4315664,8778,4,28
1,0,166,78,2256,600.0,6058,2,18
1,0,0,39,429,500.0,1437,2,17
1,0,105,78,1215,200.0,8778,2,20
1,0,44,19,622,500.0,5533,3,14
1,0,13,14,359,100.0,8778,2,0
1,0,360,27,957,1000.0,8227,2,5
1,0,156,19,704,600.0,1155,2,25
1,0,122,78,1963,300.0,8778,2,10
0,0,9,39,1791,555.4315664,8778,2,16
1,1,43,27,1802,700.0,8778,4,11
1,0,91,78,2537,200.0,5291,2,15
1,0,450,19,591,400.0,7393,2,12
0,0,7,78,1215,300.0,8778,4,14
1,1,587,28,1054,1200.0,5299,4,0
1,0,25,40,1449,200.0,8778,3,26
1,0,185,19,644,500.0,8778,2,11
0,0,0,78,519,650.0,8778,2,4
1,0,63,78,375,150.0,3836,2,16
0,0,13,78,388,200.0,8778,4,17
1,0,49,78,184,300.0,3153,2,13
1,0,94,27,1917,600.0,2203,4,19
0,0,0,78,1606,250.0,8778,4,25
0,0,4,8,1834,1000.0,8778,4,18
0,0,273,40,1444,200.0,8778,3,24
1,0,24,78,1588,300.0,8778,4,7
0,0,7,27,2182,1000.0,8778,4,27
1,0,64,78,375,150.0,3838,2,18
1,1,2339,27,1852,1500.0,8778,2,1
0,0,0,0,254,300.0,8778,2,2
1,0,131,78,884,400.0,8778,4,8
0,0,0,39,1761,600.0,8778,2,15
1,0,0,0,263,350.0,8778,2,0
0,0,0,78,388,150.0,8778,4,17
0,0,9,78,2381,300.0,8778,2,15
1,0,100,40,254,150.0,8778,3,18
1,1,2103,36,826,2000.0,6357,4,5
0,0,1916,40,1451,400.0,8778,2,27
1,0,111,40,1155,600.0,8778,2,4
0,0,7,88,1692,300.0,8778,3,18
1,0,355,27,950,850.0,8290,4,28
0,0,20,27,91,700.0,8778,2,23
0,0,34,3,273,500.0,8778,3,6
1,1,47,27,1014,800.0,8778,4,15
0,0,12,78,792,200.0,8778,2,19
0,0,1282,27,65,800.0,8778,2,24
1,0,0,27,388,400.0,1814,2,3
0,0,25,27,905,550.0,8778,4,25
0,0,10,19,557,200.0,8778,1,7
1,0,472,78,388,300.0,957,4,11
1,0,94,0,263,400.0,8778,3,0
0,0,0,92,1761,300.0,8778,2,29
1,0,13,78,2489,300.0,8194,2,12
1,0,245,78,1923,300.0,8778,4,12
1,1,933,28,27,1000.0,8778,5,7
0,0,0,78,792,250.0,8778,2,24
1,0,0,78,2381,200.0,8778,4,5
0,0,7,78,2474,300.0,8778,2,27
1,0,0,39,1852,600.0,8778,2,18
0,0,12,78,2537,100.0,8778,4,1
1,0,37,17,361,200.0,8778,4,8
0,0,1143,78,2181,500.0,8778,2,23
1,0,28,92,481,600.0,8778,2,0
1,1,859,22,777,800.0,8778,1,10
0,0,14,78,2381,400.0,8778,4,23
1,0,20,27,1267,400.0,8778,2,4
1,0,655,23,675,750.0,8778,4,7
1,0,6,0,263,400.0,8778,2,21
0,0,15,46,1174,400.0,8778,4,17
1,0,1135,19,687,800.0,8044,1,21
0,0,0,78,443,300.0,8778,2,20
0,0,0,78,2091,400.0,8778,2,17
1,1,2040,27,2535,1500.0,701,2,5
0,0,0,6,273,200.0,8778,2,10
1,0,82,78,2618,400.0,8778,4,23
1,0,162,27,1565,500.0,8778,2,28
1,0,73,42,339,150.0,7494,3,9
0,0,35,19,557,300.0,8778,1,5
0,0,0,78,429,100.0,8778,4,12
1,0,0,93,2299,150.0,8778,2,15
1,0,303,78,2434,200.0,8778,4,12
0,1,759,8,1834,1200.0,8778,5,17
1,1,1864,27,1761,600.0,8778,0,17
1,0,37,40,1449,200.0,8778,2,0
1,0,226,88,1699,400.0,7325,2,23
1,0,8,78,2201,300.0,2184,2,6
0,0,0,80,1225,300.0,8778,4,23
1,0,38,0,263,500.0,6905,3,0
0,1,263,73,41,1500.0,8778,4,27
1,1,43,27,1802,700.0,8778,2,11
0,0,0,27,1834,500.0,8778,4,27
1,0,51,78,1293,200.0,8778,4,12
1,0,228,40,263,500.0,8778,3,3
0,0,6,27,1789,400.0,8778,4,6
1,0,41,40,1178,150.0,4543,2,5
0,0,4,78,1304,300.0,8778,4,21
0,0,25,78,809,300.0,8778,4,6
0,0,129,19,622,600.0,8778,1,13
1,1,1739,27,1525,1400.0,4373,2,6
1,1,16832,67,1117,1600.0,8778,5,28
0,0,16,78,2281,200.0,8778,2,15
1,0,41,78,522,550.0,3831,4,14
0,0,0,78,939,300.0,8778,2,22
0,1,183,28,1521,1800.0,8778,6,5
1,0,523,27,956,500.0,8304,4,19
1,1,1367,28,187,1400.0,8778,4,17
1,0,819,19,773,300.0,472,1,6
1,0,140,78,1761,250.0,8778,2,10
1,0,25,78,2013,400.0,8778,2,16
1,0,93,78,2410,300.0,8778,4,7
0,0,2733,19,643,1300.0,8778,1,17
1,0,111,27,1924,700.0,5547,4,20
1,1,237,28,1979,1000.0,8778,4,6
1,1,406,8,465,1500.0,8778,2,28
1,0,156,27,2054,700.0,8778,2,28
1,0,72,39,1834,300.0,1933,2,18
1,0,34,0,263,500.0,2795,2,12
1,0,18,27,1834,450.0,8778,4,13
0,0,4,91,263,500.0,8778,2,10
1,0,24,78,186,500.0,8778,4,19
1,0,161,39,450,650.0,3059,2,18
1,0,0,39,1834,600.0,8778,2,24
1,0,17,92,383,400.0,5217,2,19
1,0,653,78,536,600.0,8778,2,20
0,1,297,19,712,750.0,8778,4,5
0,0,274,40,1155,300.0,8778,3,14
0,1,108,8,1834,1400.0,8778,5,5
0,0,0,78,1866,300.0,8778,4,24
1,0,68,40,1153,250.0,8778,3,5
1,0,209,78,1424,500.0,8778,4,15
1,0,190,78,2576,300.0,3249,2,17
1,0,24,78,1285,200.0,1016,4,29
1,0,111,27,969,500.0,8778,4,27
1,0,49,78,516,300.0,1367,2,13
0,1,455,27,1761,650.0,8778,4,19
1,0,534,78,2617,450.0,1941,2,18
1,0,37,39,1925,500.0,8778,2,15
0,1,902,28,65,800.0,8778,6,11
1,1,512,28,868,1300.0,8778,2,27
1,0,16,27,883,800.0,4926,2,17
0,0,65,78,880,350.0,8778,4,18
0,0,0,19,701,400.0,8778,4,13
0,0,42,78,868,400.0,8778,2,11
1,0,0,39,1834,600.0,8778,2,26
1,0,33,0,263,500.0,8778,3,2
1,0,28,14,339,200.0,8778,2,14
1,0,11,3,263,300.0,1279,2,17
0,0,0,78,410,200.0,8778,2,9
0,0,0,78,2381,100.0,8778,4,24
0,0,5,78,1761,400.0,8778,4,0
0,0,609,76,1031,1300.0,8778,4,7
0,1,997,10,1075,1400.0,8778,6,24
1,0,135,27,1834,600.0,8778,4,23
1,0,19,78,2381,400.0,8778,4,14
1,0,64,78,1939,250.0,8778,4,17
1,0,257,27,465,800.0,8778,2,18
1,1,82,23,679,500.0,8778,2,10
1,0,7,92,1689,200.0,598,2,19
1,0,34,78,1422,500.0,7855,2,29
1,0,42,27,1834,700.0,661,2,16
1,0,33,40,1542,200.0,8704,2,0
1,0,32,27,2152,800.0,5866,4,12
0,0,39,78,1834,400.0,8778,2,19
1,0,421,27,172,800.0,6348,2,16
1,0,14,78,2381,100.0,511,2,1
1,0,54,78,2091,400.0,6137,4,4
1,0,8,6,263,400.0,8778,2,25
1,1,340,27,246,1700.0,8778,2,4
1,0,157,0,263,300.0,8778,2,10
0,1,166,49,21,2800.0,8778,0,27
1,0,29,0,1155,400.0,8778,3,18
0,1,3855,27,2010,1600.0,8778,0,13
1,1,1807,29,1020,900.0,8778,2,17
1,0,16,19,630,500.0,6045,4,19
0,0,0,78,388,300.0,8778,4,17
1,0,0,19,528,200.0,653,4,0
1,0,0,78,878,300.0,2493,2,27
1,0,67,15,779,500.0,1198,2,9
0,0,145,29,891,1000.0,8778,4,21
1,0,180,27,1821,800.0,1756,2,23
1,0,152,17,343,200.0,3476,2,8
1,0,5,78,2381,200.0,8778,2,22
1,0,972,78,2381,200.0,8778,2,17
1,0,4,14,375,100.0,8088,2,19
1,0,158,39,1413,500.0,4034,3,19
1,0,35,78,2381,300.0,8778,4,26
0,0,9,19,557,400.0,8778,1,7
1,0,14,78,2152,200.0,5054,4,17
1,0,684,27,179,800.0,634,2,23
1,0,431,27,1068,700.0,8778,4,24
1,0,0,78,2076,250.0,8778,4,10
1,0,65,78,502,350.0,8778,2,0
1,0,13,78,2142,350.0,808,2,27
1,1,470,28,2072,1200.0,8778,2,26
0,0,15,78,2474,300.0,8778,4,13
1,0,0,92,1945,600.0,8560,2,13
1,0,24,27,1834,600.0,5747,4,13
1,0,140,78,1817,500.0,8778,2,14
1,0,23,78,1645,350.0,8778,2,12
0,0,33,78,2421,400.0,8778,4,21
0,0,184,78,1699,400.0,8778,3,7
0,0,9,27,1761,450.0,8778,2,7
0,1,105,27,909,1000.0,8778,4,27
1,0,25,78,2328,350.0,8778,2,1
0,0,0,78,119,300.0,8778,4,0
1,0,0,39,1802,600.0,8778,2,16
0,0,1370,27,1983,1000.0,8778,0,23
1,0,203,78,2211,300.0,4853,2,12
1,1,426,27,1878,900.0,8778,2,10
1,0,110,27,1731,700.0,8778,4,21
0,0,0,40,1442,200.0,8778,3,21
1,0,0,78,54,400.0,8181,4,14
1,0,4,78,2454,300.0,8778,2,18
0,0,40,0,254,200.0,8778,3,15
0,0,22,78,1849,350.0,8778,4,20
1,0,315,78,555,500.0,8658,4,11
1,0,42,39,2322,400.0,8778,2,29
0,0,10,78,2394,400.0,8778,2,12
1,0,53,78,1215,300.0,8778,4,23
1,0,188,39,247,300.0,8778,2,0
1,0,153,53,675,400.0,2868,3,12
1,0,11,65,2381,250.0,8778,2,16
1,0,0,78,431,400.0,8778,2,17
1,0,514,27,937,750.0,8778,4,8
1,0,8,78,1215,500.0,8778,4,27
1,0,58,78,792,150.0,8778,2,1
0,0,289,27,2489,250.0,8778,4,18
1,0,21,78,54,500.0,8778,2,9
0,0,0,78,2152,400.0,8778,4,20
1,1,484,10,1704,1900.0,8778,6,5
1,0,87,78,2147,600.0,8778,2,15
0,0,0,92,894,500.0,8778,2,23
1,0,21,19,557,450.0,6094,2,15
1,0,771,27,2474,450.0,8778,2,3
0,0,0,39,2381,200.0,8778,2,0
1,0,34,40,1449,300.0,8778,2,12
0,1,1806,62,1134,1600.0,8778,1,25
1,0,461,78,847,200.0,3901,4,22
1,0,101,6,283,600.0,8778,1,8
1,0,6,78,1761,100.0,8778,2,20
1,0,21,14,1225,150.0,7056,2,19
1,0,100,78,2489,400.0,8778,2,22
1,0,37,40,1449,200.0,7761,2,12
0,0,9,78,1834,250.0,8778,4,15
1,1,3177,28,1886,1500.0,2701,6,19
0,0,35,78,1215,200.0,8778,2,20
1,0,47,14,330,300.0,827,2,17
1,0,124,27,1145,600.0,8778,2,15
0,1,2651,10,1093,1300.0,8778,5,5
0,0,5,78,2396,200.0,8778,4,17
1,0,1079,82,533,550.0,51,2,5
0,0,1075,27,2213,800.0,8778,2,11
1,0,1986,27,484,800.0,7058,4,12
1,0,245,78,317,400.0,3221,4,0
1,0,17,78,1761,250.0,8778,4,29
1,0,42,78,2474,300.0,8778,2,12
1,0,152,14,356,300.0,8726,2,4
0,0,12,78,2280,300.0,8778,4,9
1,0,0,39,1761,500.0,8778,2,3
0,0,43,27,1972,800.0,8778,0,8
1,0,20,78,1581,400.0,8778,2,9
0,0,79,27,95,700.0,8778,4,24
1,0,0,92,254,300.0,2863,2,1
1,0,23,78,1761,450.0,8542,4,29
1,0,0,27,2469,400.0,8778,2,10
0,0,14,39,1410,300.0,8778,2,4
0,0,0,78,2554,200.0,8778,3,7
1,0,312,78,2537,150.0,1074,2,23
1,0,78,39,1976,500.0,1461,2,15
0,0,53,28,222,1800.0,8778,6,5
0,0,0,78,2381,200.0,8778,4,7
1,0,278,78,388,200.0,8778,2,19
1,0,37,27,202,800.0,8778,4,0
0,0,0,78,2381,150.0,8778,4,0
0,0,24,78,2474,300.0,8778,2,27
0,0,0,78,2560,300.0,8778,4,9
0,0,9,14,339,300.0,8778,3,4
1,0,97,39,1761,300.0,5591,2,28
0,0,0,39,1442,200.0,8778,3,11
0,0,7,19,557,600.0,8778,4,21
1,0,214,78,1233,400.0,8778,4,11
1,0,5,78,839,100.0,8778,4,19
0,0,0,78,1834,300.0,8778,2,10
1,1,2239,51,1522,3000.0,8778,2,20
1,0,66,78,2436,200.0,8778,4,11
0,0,91,78,388,300.0,8778,2,25
0,0,13,78,1799,250.0,8778,2,6
0,0,0,40,1442,200.0,8778,2,6
1,0,519,27,2474,400.0,202,2,0
1,0,4,92,1406,200.0,8778,2,26
1,0,33,6,254,400.0,3368,3,20
1,0,0,39,330,300.0,3827,2,12
1,0,0,19,528,200.0,8778,2,0
1,0,0,93,330,250.0,8778,4,2
1,0,180,40,1159,350.0,7416,3,18
1,0,11,91,343,200.0,8778,2,18
0,0,23,78,2381,150.0,8778,4,16
1,1,1943,27,2608,2100.0,8778,4,27
1,0,21,78,1238,150.0,8778,2,3
0,0,7,65,2381,200.0,8778,4,11
1,0,153,39,1976,500.0,1466,2,18
1,1,498,10,1704,1900.0,8778,5,21
1,0,191,40,1153,300.0,8778,3,19
0,0,0,78,465,300.0,8778,4,25
1,1,394,10,1361,1600.0,1191,4,7
1,0,414,19,677,700.0,8778,4,17
0,0,30,40,1153,250.0,8778,3,19
1,0,0,92,2123,300.0,8778,2,0
1,0,5,78,1534,200.0,8778,4,16
1,0,94,19,589,700.0,8778,3,4
0,0,0,78,2474,300.0,8778,4,26
1,0,22,19,630,600.0,1897,4,0
0,0,57,78,423,555.4315664,8778,2,23
1,0,44,17,343,400.0,8778,2,24
0,0,21,19,686,450.0,8778,2,21
1,0,188,78,878,400.0,2269,4,16
1,0,268,78,2392,250.0,8778,2,26
1,0,7,78,1888,300.0,7201,2,23
1,0,0,14,1529,200.0,8778,2,16
0,0,106,40,1153,600.0,8778,3,0
1,0,55,19,594,400.0,1749,1,24
1,0,24,19,557,550.0,8778,4,0
1,0,0,6,273,200.0,6591,2,0
1,0,22,78,2208,400.0,8548,2,13
1,0,238,27,1864,800.0,3226,2,5
0,1,189,33,2117,1500.0,8778,4,29
0,0,0,78,1761,600.0,8778,4,17
1,0,461,78,1817,500.0,1702,2,18
1,0,34,40,1174,300.0,2938,2,7
1,0,49,39,263,500.0,2784,3,7
0,0,0,39,2540,150.0,8778,2,22
0,0,42,27,830,800.0,8778,2,16
0,0,33,78,2392,400.0,8778,2,27
0,0,21,78,75,450.0,8778,4,16
1,0,34,78,1834,300.0,4847,4,12
1,1,1804,27,2629,1000.0,7811,0,16
1,0,0,78,1761,400.0,8778,2,6
1,0,17,78,1273,200.0,5422,4,22
1,0,8,14,330,200.0,8778,2,19
1,0,433,27,436,800.0,8778,4,29
0,0,10,19,778,800.0,8778,5,7
0,0,235,10,1503,1000.0,8778,5,27
1,0,141,27,1951,550.0,8778,2,27
0,1,537,27,1521,1400.0,8778,4,27
0,0,0,78,2410,300.0,8778,4,17
1,0,207,27,2489,400.0,8778,4,9
1,0,115,27,1767,800.0,8778,4,23
1,0,232,78,2410,400.0,8778,2,1
0,0,8,65,1580,300.0,8778,4,23
1,0,7,78,1338,200.0,8778,2,21
1,0,0,39,388,500.0,8778,2,18
0,0,43,14,361,200.0,8778,3,17
0,0,18,27,140,550.0,8778,4,13
0,0,31,27,1834,1000.0,8778,2,5
0,0,0,78,1731,300.0,8778,4,9
1,0,223,27,95,600.0,8778,4,15
1,0,48,78,1247,450.0,3372,4,14
1,1,7193,71,1075,1400.0,8778,2,4
0,0,0,40,1178,150.0,8778,3,17
0,0,59,27,1746,555.4315664,8778,2,26
1,0,16,78,892,200.0,8778,2,18
1,0,8,78,2556,200.0,8778,4,2
0,0,0,78,2012,200.0,8778,4,17
1,1,403,21,667,1200.0,2419,6,19
0,0,0,78,1215,400.0,8778,4,15
0,0,4,27,1782,1000.0,8778,4,20
1,1,90,27,2206,800.0,4489,2,12
1,0,64,14,343,600.0,3993,4,28
1,1,225,10,186,2000.0,8778,6,7
0,0,5,78,1344,200.0,8778,1,4
0,0,0,78,1834,300.0,8778,4,29
1,0,988,27,1761,500.0,8778,2,10
0,0,203,78,2381,150.0,8778,4,5
1,1,176,27,2476,500.0,8778,4,12
1,0,169,40,1159,450.0,8778,2,19
0,0,53,39,1304,450.0,8778,2,12
0,1,2014,69,984,1400.0,8778,5,19
1,0,11,92,254,350.0,8778,2,4
1,0,54,19,690,500.0,8778,2,2
0,0,0,39,2530,300.0,8778,2,25
1,0,359,53,1153,300.0,3682,3,22
0,0,0,78,2381,200.0,8778,4,17
0,0,0,92,1153,550.0,8778,2,16
0,0,0,92,1427,400.0,8778,2,16
1,0,50,78,388,300.0,8778,2,18
1,0,14,92,1761,200.0,8778,2,2
0,0,24,19,581,450.0,8778,4,7
0,0,6,92,1737,500.0,8778,2,15
0,0,16,78,56,250.0,8778,4,20
0,0,38,78,811,300.0,8778,4,7
1,0,328,92,1808,500.0,8463,2,16
0,1,2339,49,800,2800.0,8778,4,5
0,0,8,78,1612,400.0,8778,4,27
1,0,29,27,1761,750.0,8778,4,17
1,0,474,78,1888,450.0,8778,2,2
1,0,44,78,1271,450.0,2758,4,6
1,0,25,40,1449,200.0,8778,2,26
1,0,0,93,1159,300.0,362,2,22
0,0,0,78,2381,150.0,8778,4,24
1,0,0,92,1761,450.0,8612,2,13
1,0,102,27,2474,600.0,8778,2,2
1,0,0,39,1403,500.0,1177,2,15
1,0,184,78,535,500.0,7097,2,5
0,0,6,27,1973,700.0,8778,2,22
1,1,1774,73,1349,1200.0,8778,5,0
1,0,54,19,588,600.0,8778,2,20
0,0,51,92,447,400.0,8778,2,28
1,0,555,27,1704,1800.0,8778,2,4
1,0,1306,27,978,750.0,8778,4,2
1,0,0,92,2154,400.0,8778,2,18
1,0,99,19,724,500.0,8778,2,26
1,1,4841,75,2224,1300.0,8778,6,21
0,0,8,19,685,500.0,8778,1,3
0,0,0,0,263,300.0,8778,3,13
1,0,101,90,1699,400.0,5997,3,7
0,0,5,78,526,100.0,8778,4,15
1,0,427,27,63,500.0,1583,2,25
1,0,16,19,630,500.0,8778,2,18
0,1,4086,10,191,1200.0,8778,6,17
0,0,112,27,868,450.0,8778,4,15
1,0,119,27,994,1000.0,3,0,5
1,0,368,27,65,550.0,8778,4,10
1,0,23,78,792,300.0,8778,4,17
1,0,122,27,956,500.0,8778,2,0
1,0,13,78,2323,100.0,554,2,2
1,0,6,78,880,200.0,8778,2,25
0,0,0,92,1761,500.0,8778,2,25
0,0,0,78,2381,150.0,8778,4,23
1,0,22,19,578,500.0,2718,1,16
0,0,0,78,2381,200.0,8778,4,11
1,1,42,78,1412,300.0,8778,3,25
0,0,9,27,1924,700.0,8778,4,14
1,0,122,78,1761,400.0,8778,2,23
0,0,11,78,2381,200.0,8778,2,0
1,0,165,78,1236,350.0,5655,2,21
1,1,1852,19,716,650.0,6529,2,9
0,0,4,78,2381,250.0,8778,2,1
1,0,212,27,1924,800.0,8778,2,17
0,1,1388,60,1093,1400.0,8778,2,0
1,0,15,92,2489,300.0,6661,2,6
1,0,131,78,1866,400.0,8778,4,10
1,0,153,78,2335,400.0,1979,2,15
1,0,191,78,2440,250.0,5495,2,18
1,0,16,78,1705,250.0,8778,2,7
0,0,0,14,330,200.0,8778,2,10
1,0,0,78,1293,200.0,8778,2,10
1,0,38,78,2381,150.0,8778,2,14
1,0,11,78,343,150.0,8778,2,3
0,0,0,27,818,500.0,8778,4,9
1,0,97,78,317,500.0,3296,2,18
1,0,21,78,2012,300.0,8778,2,16
1,0,12,40,1186,200.0,2808,2,12
0,0,5,39,848,400.0,8778,2,25
1,1,153,27,95,900.0,8778,4,19
1,0,48,40,333,400.0,2934,2,17
0,0,123,78,1834,350.0,8778,4,11
1,0,12,58,1273,300.0,8778,2,17
1,0,23,78,792,300.0,8778,2,18
1,0,35,78,2381,200.0,8778,2,26
1,0,4,88,2565,200.0,8778,2,16
0,0,0,27,1834,550.0,8778,4,10
0,0,51,27,1996,1200.0,8778,0,20
0,0,238,78,2381,600.0,8778,4,3
0,0,22,78,698,200.0,8778,1,4
0,0,164,19,763,750.0,8778,1,20
0,0,0,19,685,350.0,8778,1,23
1,0,57,78,2256,600.0,6060,4,22
0,0,6,0,254,500.0,8778,2,17
1,0,249,27,2491,400.0,8778,4,19
0,0,0,92,1153,400.0,8778,2,13
0,0,13,27,1023,500.0,8778,4,15
1,0,27,0,263,500.0,6913,3,22
0,0,10,27,1994,800.0,8778,4,20
1,0,233,78,1270,500.0,3568,2,24
1,0,104,78,1215,200.0,5399,2,13
1,0,1028,40,1172,550.0,8778,3,0
1,0,283,78,470,400.0,8778,2,16
1,0,228,78,1939,250.0,8778,4,23
0,0,210,78,1834,400.0,8778,2,15
1,0,0,14,1529,150.0,8778,2,16
1,0,73,42,339,150.0,7493,3,7
0,0,0,40,1178,150.0,8778,3,3
1,1,3152,27,2136,1500.0,8778,0,27
1,0,6,0,254,500.0,8778,2,11
0,0,11,0,254,200.0,8778,3,16
0,0,12,78,2381,200.0,8778,4,19
0,0,0,78,939,300.0,8778,4,26
1,0,8,78,2469,250.0,8778,4,18
1,0,0,14,359,200.0,6019,2,21
1,0,82,78,2306,400.0,8778,4,16
1,0,22,78,2571,100.0,8778,2,11
0,0,35,27,557,700.0,8778,1,15
1,0,139,92,465,500.0,8778,2,17
1,0,10,78,1298,200.0,6627,2,18
1,0,12,27,2091,800.0,2218,4,14
0,0,22,78,2579,200.0,8778,4,21
1,1,551,27,1889,600.0,8778,4,2
0,0,6,78,148,300.0,8778,4,19
0,0,19,78,2381,150.0,8778,4,1
1,0,81,39,263,500.0,8778,2,8
0,0,0,78,894,250.0,8778,4,9
1,0,80,78,119,300.0,8778,4,9
0,0,149,40,1174,300.0,8778,3,11
0,0,13,78,862,300.0,8778,4,11
1,0,46,78,103,250.0,8778,4,8
0,0,0,78,1761,350.0,8778,4,8
1,0,128,19,685,600.0,8705,4,25
0,1,312,49,2044,2000.0,8778,0,21
1,0,7,78,1761,150.0,8778,2,5
0,0,22,78,1321,150.0,8778,4,3
1,0,43,27,907,600.0,8778,2,3
0,0,0,78,2469,200.0,8778,4,7
0,0,29,78,1761,450.0,8778,2,23
1,0,29,0,1155,400.0,8778,2,16
0,0,115,27,1147,1000.0,8778,2,0
1,0,184,78,1236,350.0,775,4,6
1,1,485,27,2158,700.0,8778,2,17
0,0,0,53,2518,400.0,8778,2,21
1,0,47,39,2540,150.0,8778,2,25
1,0,0,40,1444,80.0,3470,2,12
1,0,152,27,308,600.0,2603,2,6
0,0,52,8,1051,1300.0,8778,5,9
0,0,60,40,254,400.0,8778,3,1
1,0,38,78,2381,300.0,8778,2,19
1,0,5299,2,261,600.0,7824,4,11
1,0,35,78,63,400.0,7992,4,29
1,0,23,78,2458,350.0,8778,2,16
1,1,2511,73,2039,900.0,8778,2,19
1,0,184,78,1307,400.0,1947,2,12
0,0,0,5,263,555.4315664,8778,2,21
1,0,9,78,1326,200.0,8778,2,26
0,0,0,78,1951,500.0,8778,2,12
1,0,10,19,563,500.0,8778,2,12
1,1,2027,27,2136,1000.0,8778,2,13
1,0,43,40,1178,250.0,8778,2,1
0,0,927,27,56,600.0,8778,4,13
0,0,4,92,263,600.0,8778,2,10
0,0,30,78,1510,350.0,8778,2,16
0,0,39,27,1588,700.0,8778,2,18
1,0,15,92,263,200.0,2859,3,12
0,0,5,0,263,250.0,8778,3,7
0,0,9,78,2381,300.0,8778,2,23
1,0,64,27,2395,750.0,8778,4,2
1,0,12,78,1225,400.0,8778,2,19
0,0,5,78,2136,200.0,8778,2,10
0,0,0,78,1761,300.0,8778,2,0
1,0,33,78,2381,300.0,8778,2,22
1,1,16,27,1857,800.0,8778,3,14
1,0,75,78,1761,300.0,111,4,9
1,0,155,78,429,400.0,1655,4,1
0,0,0,78,1215,200.0,8778,4,25
1,0,827,27,2273,500.0,8778,2,13
0,1,274,27,1095,1300.0,8778,0,17
0,0,0,0,254,350.0,8778,3,2
1,0,227,27,2038,950.0,8778,2,21
0,0,217,27,1956,450.0,8778,4,3
1,0,10,78,1834,300.0,8565,2,18
0,0,0,19,685,400.0,8778,3,8
1,0,314,92,2102,500.0,8778,2,11
0,0,12,78,2394,300.0,8778,4,18
1,0,0,78,1344,200.0,8778,2,29
1,1,2270,28,1212,1400.0,8778,5,5
1,0,33,78,2391,200.0,8778,4,27
1,0,9,92,107,300.0,8778,2,8
1,0,7,78,1321,250.0,8778,4,4
0,0,4,78,388,200.0,8778,4,10
1,0,6,39,792,300.0,8778,2,18
0,0,0,78,2391,100.0,8778,4,3
1,0,23,88,1686,250.0,8778,2,12
1,0,43,78,868,300.0,8778,2,10
1,0,191,78,2440,250.0,2904,2,16
1,1,221,27,1761,1000.0,8778,2,17
0,0,4,78,2469,200.0,8778,4,12
1,0,10,78,1834,300.0,8778,2,0
0,0,162,78,968,400.0,8778,4,5
1,0,16,78,1808,300.0,8778,4,11
1,0,140,19,622,800.0,8778,2,0
1,0,82,78,1332,150.0,8778,2,29
0,0,7,65,2381,150.0,8778,4,7
1,0,42,78,2167,250.0,7816,2,19
1,1,751,73,981,1500.0,3086,5,14
1,0,80,78,2236,800.0,8778,4,10
0,0,11,78,388,300.0,8778,4,26
1,0,10,78,2618,250.0,8778,4,13
0,0,16,78,1834,200.0,8778,4,19
0,0,46,90,1699,200.0,8778,3,3
1,0,52,17,343,400.0,6933,2,1
1,1,1251,27,2080,600.0,4866,4,19
0,0,10,19,557,400.0,8778,4,5
1,0,117,78,1761,150.0,8778,2,2
0,0,47,19,557,600.0,8778,4,23
1,0,511,40,1178,500.0,8778,3,19
0,0,0,53,792,500.0,8778,4,4
1,0,515,78,1834,350.0,4120,4,29
1,0,15,92,868,350.0,8778,2,11
0,0,239,29,1067,600.0,8778,4,26
1,0,6,78,2381,250.0,8778,2,13
1,0,250,78,1761,250.0,6231,4,4
1,0,189,78,2381,100.0,7193,2,14
0,0,7,27,30,1000.0,8778,4,29
1,0,47,78,2556,200.0,8778,4,17
