Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Jahanpanah,1,Agra,"E 23, Shopping Arcade, Sadar Bazaar, Agra Cantt, Agra",Agra Cantt,"Agra Cantt, Agra",78.01154444,27.16166111,"North Indian, Mughlai",850,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,140
Pizza Hut Delivery,1,New Delhi,"8-9, Satyam Cinema Complex, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25106720000001,28.549897899999998,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,103
Colonel's Kababz,1,New Delhi,"Shop 44-45, Bengali Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.2322198,28.6291908,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,38
Civerinos,215,Edinburgh,"5 Hunter Square, Royal Mile, Old Town, Edinburgh EH1 1QW",Old Town,"Old Town, Edinburgh",-3.1879619999999997,55.949637,"Pizza, Italian",35,Pounds(ï¿½ï¿½),No,No,No,No,3,3.7,Yellow,Good,27
Kolkata Roll Point,1,Noida,"MSX Tower 1, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5154068,28.473263199999998,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
Javed Chicken Corner,1,New Delhi,"Shop 9, Main Market, Opposite Wine Shop, Malka Ganj, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20790140000001,28.6766471,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
QD's Restaurant,1,New Delhi,"2520, 1st Floor, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2042559,28.6951592,"Chinese, North Indian, Fast Food, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,2724
Bon Appï¿½ï¿½tit,1,New Delhi,"14, Ground Floor, Satyam Cineplex, District Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0820832,28.6296625,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,212
Overdose,1,New Delhi,"27 C/3, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2141709,28.561866600000002,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,10
Hunger Tales,1,Noida,"Sector 122, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.33469670000001,28.5419387,"Lucknowi, Mughlai, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Bhatia Chinese Food,1,New Delhi,"9, Satnam Park, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28214670000001,28.655136900000002,"Chinese, South Indian, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Cafe 6,1,New Delhi,"D-6, Ground Floor, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20842890000002,28.5525624,"Cafe, Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,406
Rajinder Xpress,1,New Delhi,"AB-4, Safdarjung Enclave Market, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19932243,28.565597399999998,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,310
Lovecrumbs Bakery,1,Gurgaon,"B 286, Phase-1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0784363,28.4660738,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,16
Dujal Cafe,1,Gurgaon,"HUDA Market, Opposite Anshu Dairy, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0608014,28.4776466,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
TT Burger,30,Rio de Janeiro,"Galeria River, Rua Francisco Otaviano, 67, Copacabana, Rio de Janeiro","Galeria River, Copacabana","Galeria River, Copacabana, Rio de Janeiro",-43.191,-22.98683333,Burger,60,Brazilian Real(R$),No,No,No,No,3,4.8,Dark Green,Excellent,19
Four Queens Dairy Cream,216,Waterloo,"1310 W 1st St, Cedar Falls, IA 50613",Cedar Falls,"Cedar Falls, Waterloo",-92.4599,42.5377,Desserts,10,Dollar($),No,No,No,No,1,3.9,Yellow,Good,190
First Gear Cafe,1,Dehradun,"Khala Gaon, Near Shiv Mandir, Malsi, Dehradun",Malsi,"Malsi, Dehradun",0.0,0.0,"Cafe, Chinese",700,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,131
Funkey Monkey,14,Lakes Entrance,"26 Myer street, Lakes Entrance, VIC",Lakes Entrance,"Lakes Entrance, Lakes Entrance",147.9942247,-37.8783865,"Breakfast, Coffee and Tea",7,Dollar($),No,No,No,No,1,3.8,Yellow,Good,97
Sudarshan,1,New Delhi,"4097, Barshabulla Chowk, Chawri Bazar, New Delhi",Chawri Bazar,"Chawri Bazar, New Delhi",77.2302935,28.650406699999998,"Street Food, Beverages",150,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,54
Shahenshah,1,Noida,"Near City Center Metro Station, Noida, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.36658249999999,28.5825191,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,61
Fresh Food,1,Gurgaon,"Q 292, Sector 40, Near Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",0.0,0.0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chimney - The Takeaway,1,Gurgaon,"C-51, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.078405,28.440599,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
Dewsis,1,Allahabad,"2, MG Marg, Opposite Hanuman Mandir, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",0.0,0.0,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,99
Tandoori Mystery,1,Noida,"B-4, Urbtech Matrix Tower, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.37313192,28.51524439,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Yes Minister - Pub & Kitchen,1,New Delhi,"Essex Farms, 4, Hauz Khas, New Delhi",Essex Farms,"Essex Farms, New Delhi",77.2021829,28.543632799999997,"Mediterranean, Continental, Italian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,234
Bats On Delivery,1,New Delhi,"DLF Industrial Area, Near Moti Nagar Metro Station, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1408316,28.659529499999998,"North Indian, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,17
SGF - Spice Grill Flame,1,New Delhi,"Bhai Parmanand Colony, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2077758,28.710367699999995,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,8
The Pack King,1,Gurgaon,"Plot 46, Sector 51, Near Sector 50, Gurgaon",Sector 50,"Sector 50, Gurgaon",77.0689933,28.434682000000002,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Pappi Machhi Wala,1,New Delhi,"Opposite Adarsh School, Near Furniture Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.12991540000002,28.6522777,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,9
For God's Cake,1,New Delhi,"2521, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2042568,28.6951581,Bakery,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,533
Asia Kitchen,1,New Delhi,"15-A, Basant Lok Market, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16395449,28.55894144,"Chinese, Thai, North Indian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,137
First Treat Bakers,1,New Delhi,"K 98, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1267191,28.544302399999996,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Sheroes Hangout,1,Agra,"Opposite The Gateway Hotel, Fatehabad Road, Tajganj, Agra",Tajganj,"Tajganj, Agra",78.040165,27.16185,"Cafe, North Indian, Chinese",0,Indian Rupees(Rs.),No,No,No,No,1,4.9,Dark Green,Excellent,77
Gujarat Bhawan Restaurant,1,New Delhi,"11, Kautilya Marg, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1971751,28.5985428,"Gujarati, South Indian, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,203
Panjabi Chic-Shoppe,1,New Delhi,"F3/10, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28330090000001,28.65997,"Raw Meats, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
McDonald's,1,Noida,"Food Court, 3rd Floor, The Great India Palace Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.32530809999999,28.5671503,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,70
The Cafe,1,New Delhi,"B8/9, Shop 9, DDA Market, Near GD Goenka School, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1553898,28.5291446,Cafe,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,20
Zaaika Junction,1,New Delhi,"Shop 43/6, Ground Floor, Community Center, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24581651,28.55854948,"Chinese, Mughlai, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,25
The Bunk House,1,New Delhi,"3, PVR Anupam Complex, Community Centre, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20744852,28.52338296,"Italian, Continental, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,96
Cafï¿½ï¿½ Healthilicious,1,New Delhi,"Inside Pacific Sports Complex, Near Petrol Pump, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23497704,28.56002689,"Healthy Food, Continental",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,24
Indian Summer,1,Ludhiana,"SCF 13/14, F Block, BRS Nagar, Ludhiana",BRS Nagar,"BRS Nagar, Ludhiana",75.80489259,30.88722034,"North Indian, Chinese",1400,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,191
Friends N Foods,1,New Delhi,"Pocket SG/5A, LIG DDA Flates, Near Deer Park, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.32285928,28.68393079,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Moti Mahal Delux Tandoori Trail,1,Noida,"Food Court, The Great India Place Mall, Sector 38 A, Near Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.325445,28.5670397,"North Indian, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.0,Red,Poor,108
The Tasty Corner,1,Noida,"C-block, Shop 31, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3355321,28.5919342,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Eleven to Eleven,1,New Delhi,"3rd Floor, Cross River Mall, Karkardooma, New Delhi","Cross River Mall, Karkardooma","Cross River Mall, Karkardooma, New Delhi",77.3027142,28.657840000000004,"North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,106
Pacific Asia,1,New Delhi,"G-3, Cascade Shopping Center, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1489657,28.6925061,"North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,151
Zaika Kathi Rolls,1,Noida,"Near ICICI Bank, Civitech Sampriti Market, Sector 77, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.39233320000001,28.571773200000003,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
The Bakery Mart,1,Noida,"Expressview Society, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3820118,28.5204779,Bakery,800,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
The Royal Peasant,216,Athens,"1675 S. Lumpkin St., Athens, GA 30606",Athens,"Athens, Athens",-83.38728,33.937502,Bar Food,10,Dollar($),No,No,No,No,1,4.4,Green,Very Good,546
Kaushal Dhaba,1,New Delhi,"Opposite Delite Cinema, Asaf Ali Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2357105,28.6410173,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Fresh and Fit Ghar Ka Khana,1,Noida,"F Block, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619772,28.570280699999998,"North Indian, Healthy Food, Rajasthani",400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,10
Tandoori Kebab,1,New Delhi,"356 Narmada, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.248174,28.526931,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Alpha Hotel,1,Vizag,"28-10-33/6, Jagdamba Commercial Complex, Chitralaya Cinema Hall, Jagadamba Junction, Visakhapatnam, Jagadamba Junction, Vizag",Jagadamba Junction,"Jagadamba Junction, Vizag",83.30161389,17.71202778,"North Indian, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,240
Cut By Wolfgang Puck,184,Singapore,"2 Bayfront Avenue, B1-71 Marina Bay Sands 018972","Bayfront Subzone, Downtown Core","Bayfront Subzone, Downtown Core, Singapore",103.85942220000001,1.285476931,"American, Steak",270,Dollar($),No,No,No,No,4,4.0,Green,Very Good,33
Biryani Point,1,New Delhi,"Opposite Sangam Cinema Bus Stand, Sector 9, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17390400000001,28.573736100000005,"South Indian, Biryani",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Attitude Kitchen & Bar,1,New Delhi,"N-12, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22035229,28.63004355,"North Indian, Continental, Italian",1300,Indian Rupees(Rs.),Yes,No,No,No,3,2.9,Orange,Average,140
Hurry's Paratha,1,Noida,"J-44, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.322687,28.570159000000004,"Pizza, North Indian",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,47
Cafe Coffee Day,1,New Delhi,"12, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2869436,28.6373178,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,33
Cherry Berry,1,New Delhi,"State Bank Colony, Near Nanak Piau Gurudwara, GTK Road, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1899876,28.6943365,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
AOWLS,1,New Delhi,"Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15067118,28.52951508,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,37
Karari Kurry,1,Gurgaon,"Shop 2, Food Street, P.D Arcade, Near Omaxe Mall, Sector 49, Near Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.04253683,28.41240966,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,51
Cake Walkers,1,New Delhi,"84-B, Pocket A-1, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33557563,28.61051668,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Chick-fil-A,216,Albany,"2703 Dawson Rd, Albany, GA 31707",Albany,"Albany, Albany",-84.2193,31.616,Fast Food,10,Dollar($),No,No,No,No,1,3.5,Yellow,Good,67
Southern Santushti Cafe,1,Noida,"Ground Floor, A-44/45, M Block, Galaxy IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37101935,28.62503592,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Giani,1,New Delhi,"A/2, Prahlad Market, Desh Bandhu Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19036754,28.65432847,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,39
Maachh Bhaat,1,Gurgaon,"57, Opposite Maruti Udyog Ltd, Gate 2, Old Delhi Gurgaon Road, Opposite Sector 18, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0609808,28.495087599999998,Oriya,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,256
Madras Cafe,1,Gurgaon,"SCO 17, Near Huda Office, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0456073,28.476629,"South Indian, North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,69
The Tandoori Times,1,Faridabad,"22, HUDA Market, Main Road, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.31155059999999,28.480418800000002,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,48
Mummy's Kitchen,1,Gurgaon,"Shop 114, Queens Plaza, C Block, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0853157,28.454317600000003,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,26
Laxmi Ice Cream,1,New Delhi,"27/1, Ashok Nagar, Double Store, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0968803,28.6353891,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,25
Cake And Bakes,1,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1449374,28.4941305,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
L'amore,1,Noida,"Ground Floor, D-5, Logix Infotech Park, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3724239,28.608104200000003,"Bakery, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Muradabadi Shahi Biryani & Chicken Corner,1,New Delhi,"A-181, Sukhdev Market, Kotla Mubarakpur, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.22861520000001,28.5741169,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Cafe Tandoor,1,New Delhi,"G-6, Kanishka Complex, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Britto's Bar & Restaurant,1,Goa,"Baga Calangute, Bardez, Baga, Goa",Baga,"Baga, Goa",73.74947806,15.56129549,"North Indian, Continental, Chinese, Seafood",1400,Indian Rupees(Rs.),No,No,No,No,4,4.3,Green,Very Good,2191
Cafï¿½ï¿½ Bogchi,1,Faridabad,"SCF 39, First Floor, Above Axis Bank, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.32380275,28.39572041,"Cafe, Italian, Mexican, Continental",650,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,153
Aadhya Bakery & Foods,1,Noida,"Shop 7, Singhal Residency, Arya Nagar, Sector 73, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3803972,28.5891989,"Bakery, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Wagh Bakri Tea Lounge,1,New Delhi,"M-57, 1st Floor, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2349022,28.550513,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,48
Grill Zone,1,New Delhi,"A-4 DDA Market, Near Saakshara Apartments, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10953582,28.67279557,"Fast Food, Italian, Pizza",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,23
Keventers,1,New Delhi,"Shop 10, Ground Floor, Unity One Mall, Sector 10, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11629090000001,28.7151037,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,43
Lounge & Bar - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2493161,28.549507399999996,Finger Food,3650,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,18
Ziya,1,Guwahati,"Opposite 5th By-Lane, Mother Teresa Road, Zoo Road, Zoo Tiniali, Guwahati",Zoo Tiniali,"Zoo Tiniali, Guwahati",0.0,0.0,"Continental, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,96
Shot Tower Inn,216,Dubuque,"290 Locust St, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.6658,42.4963,"Italian, Pizza",25,Dollar($),No,No,No,No,2,3.6,Yellow,Good,131
Ramlal Sweets,1,New Delhi,"C 5, Shivpuri, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2777667,28.6530845,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Mahesh Shudh Vaishno Bhojanalya,1,New Delhi,"Near GTB Metro Station, Delhi University, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.20508079999999,28.6979305,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Cafe Coffee Day,1,Gurgaon,"SCO 10, Vishal Mega Mart, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.046327,28.477505100000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,34
Rupa Bangali Dhaba,1,New Delhi,"Munirka Village, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17857690000001,28.5635547,"North Indian, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Jerry's Pizza,216,Sioux City,"1417 Morningside Ave, Sioux City, IA 51106",Sioux City,"Sioux City, Sioux City",-96.3596,42.4764,Pizza,25,Dollar($),No,No,No,No,2,3.8,Yellow,Good,178
The Urban Brava,1,Ranchi,"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33573889,23.37487778,"Cafe, Fast Food, North Indian",1000,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,95
Fresh Food Factory,1,Noida,"E-1, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.3173193,28.5810955,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,140
Domino's Pizza,1,Noida,"Shop G-2, Ground Floor, Commercial Complex, RG Residency, Plot GH-2, Opposite Prateek Laurel, Sector 120, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3986498,28.5880007,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
Bobby Tikki Wala,1,New Delhi,"D-100, Vikas Marg, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2784272,28.631535999999997,Street Food,250,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,74
Maddi Sweet Centre,1,New Delhi,"150/8, Sukhdev Market, Kotla Mubarakpur, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.22690859999999,28.574850800000004,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,22
Barbeque Nation,1,Mangalore,"3rd Floor, MAK Mall, Kankanady, Mangalore",Kankanady,"Kankanady, Mangalore",0.0,0.0,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,4,3.7,Yellow,Good,193
Rajshree,1,New Delhi,"C 1/9, Red Quarter, CCN Building, Main Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28060759999998,28.6573846,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,16
Maharani Rasoi,1,New Delhi,"Near Mehfil, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0309438,28.619375599999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
Tawa N Tandoor,1,Gurgaon,"U-16/10 DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0944877,28.492851899999998,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,51
Mishti's Kitchen,1,Noida,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3692738,28.578110100000004,"Chinese, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,49
The Kitchin,215,Edinburgh,"78 Commercial Street, Leith, Edinburgh EH6 6LX",Leith,"Leith, Edinburgh",-3.172778,55.976980000000005,"British, French",90,Pounds(ï¿½ï¿½),No,No,No,No,4,4.4,Green,Very Good,275
Sindhi Chicken,1,New Delhi,"Babu Market, Fauna Chowk, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2316689,28.6573856,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
Ravi Ke Parathe,1,New Delhi,"F-114, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1864086,28.54151493,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
My Country Platter,1,Gurgaon,"Near Supermart 2, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0887329,28.4614598,"Asian, Chinese, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,61
