online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,22,39,1215,350.0,7765,2,15
1,0,278,40,1449,400.0,8778,3,18
1,1,1739,27,1525,1400.0,4373,4,6
0,0,6,73,1834,1000.0,8778,5,4
1,0,182,27,2156,450.0,2918,2,15
1,0,127,27,2599,700.0,8778,4,5
1,0,207,27,2489,400.0,8778,4,7
1,1,2671,19,649,1200.0,8778,4,9
1,0,263,78,535,400.0,1135,4,9
1,1,104,19,1010,800.0,8778,2,14
1,0,231,3,285,300.0,5267,2,5
1,0,284,53,2618,400.0,8778,2,26
1,0,172,27,1834,700.0,8778,2,1
1,0,75,27,1032,1000.0,8778,2,20
0,0,0,3,263,350.0,8778,2,16
0,0,0,78,1834,300.0,8778,4,19
1,1,633,27,1834,800.0,8778,2,13
1,0,66,78,1857,600.0,8778,2,24
1,0,11,27,2147,500.0,8778,2,18
1,0,387,78,1680,600.0,8526,4,11
0,1,820,27,956,1100.0,8778,2,24
0,0,0,92,1761,300.0,8778,2,25
1,0,88,78,1589,400.0,5815,4,15
0,0,8,78,2436,250.0,8778,4,29
0,0,0,88,1686,400.0,8778,3,6
1,1,144,19,720,700.0,8778,2,11
1,0,68,15,779,500.0,8778,1,20
1,0,62,78,1834,200.0,8550,2,6
1,0,0,78,1321,150.0,8603,2,14
1,0,0,78,1290,400.0,8778,2,29
1,1,49,19,588,300.0,1758,4,0
1,0,454,27,302,600.0,8778,4,19
0,0,117,78,388,200.0,8778,2,19
0,0,56,19,768,350.0,8778,1,10
1,0,78,40,1153,300.0,8778,2,20
1,1,1781,27,1511,1200.0,8778,2,25
1,0,133,78,1761,150.0,8778,4,17
1,0,6,14,1530,150.0,8778,2,21
1,0,297,78,1761,350.0,5989,4,14
1,0,181,27,1862,550.0,8778,2,13
1,0,0,78,410,200.0,8778,2,11
1,0,22,78,792,300.0,8299,4,16
0,0,141,27,2474,700.0,8778,2,29
1,0,8,92,2287,300.0,8778,2,0
0,0,43,53,1735,555.4315664,8778,4,10
1,0,238,27,2006,500.0,8778,4,17
1,0,249,27,2491,400.0,8778,4,16
1,0,52,78,2489,300.0,8778,4,15
0,0,0,0,254,200.0,8778,2,11
1,0,38,78,2381,300.0,8778,4,12
0,0,0,78,2381,250.0,8778,4,14
1,0,359,39,388,650.0,3495,2,17
1,0,184,78,535,500.0,5577,2,27
0,0,0,39,2050,400.0,8778,2,22
1,0,1233,27,1966,500.0,6601,3,4
0,0,77,78,1510,600.0,8778,4,16
1,0,55,78,1303,250.0,8778,2,25
1,0,6,78,1236,350.0,8778,4,18
1,0,0,0,263,350.0,3678,2,19
1,0,176,78,2309,600.0,8778,2,3
0,0,10,0,254,250.0,8778,2,11
1,0,0,40,1178,200.0,5305,2,12
1,0,30,78,2474,200.0,8778,2,21
1,0,54,78,2091,400.0,6137,4,4
1,1,1151,76,1880,1200.0,8778,2,6
0,1,1706,19,626,1000.0,8778,4,7
1,0,22,19,578,500.0,8778,2,16
0,0,0,0,280,600.0,8778,4,6
0,0,84,28,1666,1200.0,8778,4,26
1,0,4,92,1215,500.0,8040,2,19
1,0,26,78,2211,350.0,8778,2,4
1,0,0,39,1403,500.0,1177,2,15
1,0,129,29,1018,900.0,8778,1,20
1,0,2627,43,1448,500.0,8778,4,18
1,0,18,14,1530,100.0,5136,2,18
1,1,2272,28,1212,1400.0,8778,5,7
1,0,93,19,622,600.0,5391,2,17
0,0,0,78,2505,400.0,8778,2,12
1,0,0,78,497,300.0,8778,2,19
0,0,8,78,388,150.0,8778,4,1
0,0,12,78,2474,300.0,8778,4,12
1,0,41,78,388,200.0,1645,4,16
1,0,10,78,2618,250.0,8778,2,0
0,0,0,78,1914,400.0,8778,4,18
0,0,922,40,1449,150.0,8778,3,11
0,0,0,0,263,300.0,8778,2,27
0,0,0,39,2012,469.0,8778,2,0
0,0,50,53,792,400.0,8778,4,13
0,0,14,0,263,300.0,8778,3,0
1,0,121,78,1857,400.0,8778,2,0
0,0,61,78,2537,200.0,8778,4,22
1,0,290,17,343,400.0,31,2,0
0,0,7,78,1857,400.0,8778,2,10
0,0,0,17,343,150.0,8778,3,13
1,1,45,27,1785,1200.0,4415,2,24
1,0,227,78,1510,600.0,8778,2,14
1,0,50,27,2491,400.0,8778,4,24
0,0,0,40,1449,400.0,8778,3,2
1,0,38,19,1398,700.0,8778,1,25
0,0,128,27,950,850.0,8778,2,3
0,0,424,78,2381,100.0,8778,4,13
1,0,972,78,2381,200.0,8778,4,17
1,0,519,27,871,900.0,8778,2,3
0,0,71,78,1607,300.0,8778,4,18
1,0,0,38,1153,200.0,8778,2,26
0,0,22,78,1215,500.0,8778,2,3
0,1,170,8,2469,1300.0,8778,4,18
1,0,11,14,359,150.0,8778,2,0
1,0,4,88,1686,150.0,4988,3,28
1,0,0,92,30,300.0,8778,2,16
0,0,26,78,388,300.0,8778,4,9
1,0,261,27,1579,700.0,8778,4,10
0,0,4,78,792,250.0,8778,2,23
0,0,0,14,330,100.0,8778,4,15
1,0,4,78,2281,100.0,8778,2,3
1,0,35,78,2359,300.0,8778,2,1
1,0,15,92,155,400.0,6556,2,18
0,1,8413,77,14,2000.0,8778,4,21
1,1,560,27,1761,800.0,8778,2,2
1,1,511,27,62,800.0,3842,2,23
1,0,349,40,1153,300.0,357,2,19
1,1,816,27,1088,800.0,8778,4,17
0,1,189,33,2117,1500.0,8778,5,29
0,0,0,78,2469,200.0,8778,2,16
1,1,63,27,2374,700.0,8762,2,9
0,0,0,78,1338,150.0,8778,4,27
1,0,158,78,1834,300.0,924,4,12
0,0,93,92,263,800.0,8778,3,2
0,0,6,78,1834,350.0,8778,2,23
0,0,7,78,1834,400.0,8778,4,14
1,1,3130,27,2136,1500.0,8778,4,7
1,0,99,78,1699,400.0,8778,3,15
0,0,0,78,2152,300.0,8778,2,10
1,0,88,78,1215,250.0,8778,4,10
0,0,0,78,2571,150.0,8778,4,2
1,0,671,78,2623,450.0,8661,2,23
1,0,25,53,1442,300.0,8778,3,4
1,0,354,39,1857,500.0,8778,2,28
0,0,21,78,2381,200.0,8778,4,16
1,0,115,27,2477,700.0,7945,2,17
1,0,177,27,1859,700.0,8778,2,1
1,1,563,69,1121,2000.0,8778,3,17
1,0,11,78,2525,200.0,8778,2,3
0,0,8,93,54,300.0,8778,2,10
1,0,72,78,536,600.0,5594,2,0
1,0,126,78,2474,400.0,8778,4,0
0,0,8,78,473,300.0,8778,4,1
1,0,49,78,184,300.0,3153,2,13
1,0,29,0,1155,400.0,8778,3,16
0,0,0,14,330,100.0,8778,4,14
0,0,122,27,1524,500.0,8778,4,20
0,0,0,88,1686,300.0,8778,3,3
1,0,123,46,1699,400.0,8778,3,11
0,0,9,90,1699,150.0,8778,3,26
1,0,32,78,2486,400.0,8778,2,29
0,0,106,78,1939,500.0,8778,4,25
1,1,330,29,1997,1400.0,2931,1,6
0,0,0,0,254,300.0,8778,3,1
1,0,394,78,1761,400.0,8778,2,0
0,1,353,49,1198,2000.0,8778,0,0
1,0,298,78,470,450.0,8778,2,18
0,0,0,78,388,100.0,8778,4,15
0,0,6,27,2469,450.0,8778,4,9
1,0,50,78,1311,250.0,8778,4,17
0,0,0,78,1431,400.0,8778,2,4
1,1,1217,28,213,1700.0,8778,2,7
1,0,139,78,2012,300.0,8778,2,17
0,1,25,19,754,2200.0,8778,3,27
0,1,319,27,2177,1300.0,8778,4,0
1,0,32,78,880,300.0,1224,2,15
0,0,7,78,950,400.0,8778,4,29
1,0,212,78,1131,400.0,8778,2,19
0,1,2014,69,984,1400.0,8778,5,19
0,0,0,40,1442,400.0,8778,3,7
1,0,10,78,2321,100.0,8778,2,18
0,0,65,78,1338,300.0,8778,4,1
1,0,91,19,688,300.0,8778,2,3
1,0,372,27,1857,500.0,8778,2,6
0,1,177,76,2585,2000.0,8778,4,11
0,0,0,78,880,300.0,8778,4,5
1,1,198,27,1488,1600.0,8778,0,5
1,0,220,78,1628,300.0,8778,4,17
1,0,4694,60,42,1500.0,2634,2,17
1,0,1240,28,1670,1400.0,8778,2,4
1,1,1028,27,1761,1000.0,8778,4,13
1,0,314,27,957,800.0,8639,4,19
1,0,736,78,2298,500.0,8778,2,11
1,0,284,78,555,500.0,8778,4,5
0,0,109,27,868,450.0,8778,2,14
1,0,146,27,792,600.0,8778,4,13
0,0,0,78,2381,200.0,8778,4,11
0,0,41,78,330,100.0,8778,4,20
0,1,902,28,65,800.0,8778,4,11
0,0,21,26,771,150.0,8778,1,26
1,0,114,19,557,600.0,8778,4,24
0,1,8382,77,23,2000.0,8778,4,7
1,0,10,92,1159,300.0,2974,3,9
1,0,58,19,685,900.0,8778,2,22
0,0,0,78,2381,250.0,8778,4,0
1,0,172,78,2514,300.0,8778,4,17
1,0,9,10,1374,700.0,2192,2,18
1,0,47,78,815,300.0,8318,2,0
1,0,42,40,1178,400.0,6341,3,0
0,0,0,78,2136,150.0,8778,4,12
1,1,9064,29,2246,600.0,5940,0,16
0,0,74,19,611,500.0,8778,1,21
1,0,4,78,420,350.0,8778,4,15
0,0,21,73,1346,800.0,8778,4,23
1,0,64,40,1184,200.0,3779,2,18
0,0,0,53,1225,300.0,8778,4,11
0,1,88,27,1007,800.0,8778,2,23
0,0,178,27,880,750.0,8778,2,26
0,1,170,8,2469,1300.0,8778,5,19
1,1,21,27,100,700.0,8778,4,18
1,0,206,78,535,400.0,8778,2,7
1,0,16,78,1232,300.0,8778,2,18
1,0,36,78,1646,300.0,8778,2,0
0,0,0,78,2537,150.0,8778,4,23
0,0,13,78,2381,200.0,8778,2,0
1,0,227,27,892,750.0,8778,2,15
0,0,0,78,2421,200.0,8778,4,20
1,0,14,78,2381,100.0,8778,2,3
1,0,1131,27,17,1500.0,8778,4,20
1,0,144,78,1866,350.0,8778,2,0
1,0,205,27,2262,800.0,8778,2,7
1,0,9,78,2381,250.0,4210,2,18
0,0,29,14,1191,100.0,8778,4,8
1,1,209,19,733,800.0,3963,1,11
1,0,0,92,388,500.0,8778,2,29
0,1,731,19,634,800.0,8778,2,3
0,0,393,40,1444,200.0,8778,4,28
1,0,26,78,1888,500.0,8778,2,14
0,0,8,27,2139,800.0,8778,2,1
1,0,173,27,145,650.0,8778,2,8
0,0,87,78,1215,250.0,8778,4,18
0,0,7,27,1761,500.0,8778,2,24
1,0,232,78,531,700.0,8778,4,27
1,0,0,78,470,200.0,8778,4,28
1,0,28,78,1578,300.0,8778,2,28
0,0,0,19,557,400.0,8778,2,21
1,0,169,40,1159,450.0,8778,3,16
1,0,38,27,1761,500.0,8778,2,19
1,0,406,40,1449,400.0,8778,3,26
1,0,1442,19,716,650.0,4237,2,24
1,0,108,78,1424,500.0,8653,2,25
1,0,159,78,1857,450.0,8564,2,23
1,0,0,39,1484,600.0,7727,2,27
0,0,19,92,236,300.0,8778,2,18
1,0,44,48,1761,400.0,8778,2,0
0,0,95,39,263,300.0,8778,2,15
1,0,160,19,731,800.0,8778,1,28
0,0,19,8,1976,600.0,8778,6,0
0,0,0,17,376,300.0,8778,2,0
1,0,11,78,1955,400.0,8778,4,23
1,1,1015,8,1023,1300.0,8778,5,18
1,0,11,90,1698,200.0,8778,4,3
0,0,46,46,1455,300.0,8778,3,2
0,1,117,27,2155,800.0,8778,4,19
0,0,181,11,1353,3000.0,8778,6,22
0,0,56,78,1834,300.0,8778,4,23
0,0,2349,73,1355,1400.0,8778,4,0
0,0,21,78,2381,200.0,8778,2,29
0,0,4,53,2537,200.0,8778,2,13
1,1,3674,27,953,1400.0,8778,2,17
1,0,38,40,1442,150.0,3152,3,13
1,0,253,2,258,350.0,8778,2,21
1,0,200,78,1652,400.0,8778,4,13
0,0,0,78,1225,250.0,8778,2,10
1,0,295,78,1238,500.0,5870,4,16
1,0,37,78,792,400.0,8239,4,25
1,0,630,27,2113,750.0,8778,2,26
0,0,0,78,1395,500.0,8778,4,23
0,0,35,39,1409,500.0,8778,2,11
1,0,0,26,686,300.0,6691,2,23
0,0,124,19,702,500.0,8778,2,12
1,0,24,78,1285,200.0,1016,4,29
0,0,102,78,2381,150.0,8778,4,9
0,0,13,78,862,300.0,8778,4,11
1,0,353,39,1857,500.0,8778,2,4
1,0,122,19,591,600.0,348,4,7
1,0,16,92,2489,300.0,5467,2,23
1,0,490,27,2252,750.0,7345,2,16
0,0,949,73,1834,1100.0,8778,4,7
0,0,8,3,1153,150.0,8778,3,26
1,0,10,78,1761,300.0,8778,2,16
1,1,1060,28,1499,1200.0,8778,6,10
0,0,11,78,2565,150.0,8778,4,7
0,1,589,49,2040,3500.0,8778,0,11
0,0,0,78,2421,250.0,8778,4,12
0,0,0,78,2474,350.0,8778,4,7
1,0,159,78,1613,500.0,8778,4,8
0,1,1778,62,1133,1600.0,8778,1,18
1,0,0,78,1761,250.0,8778,2,13
1,0,20,19,596,500.0,8778,2,9
0,0,0,78,493,250.0,8778,4,8
1,1,2166,76,13,1200.0,3062,2,2
1,0,15,78,1565,500.0,5050,2,17
0,0,13,27,944,700.0,8778,4,28
0,0,700,10,1011,555.4315664,8778,6,11
1,0,1115,27,474,750.0,7627,2,16
1,0,20,92,254,200.0,8778,2,2
0,0,16,27,1865,500.0,8778,4,28
0,0,314,19,622,600.0,8778,4,17
1,0,5,78,868,150.0,8778,2,22
0,0,120,14,359,350.0,8778,2,11
0,0,23,78,2543,300.0,8778,2,21
1,0,479,27,1834,650.0,8778,4,6
1,0,7,40,1442,150.0,5082,2,18
0,0,0,9,1016,1000.0,8778,6,5
0,0,46,78,109,450.0,8778,4,1
1,0,0,78,14,200.0,8778,2,10
0,1,1343,28,1207,2100.0,8778,2,27
0,0,38,78,811,300.0,8778,4,7
0,0,43,10,1834,700.0,8778,4,3
0,0,0,27,465,800.0,8778,2,12
0,0,4,78,2381,200.0,8778,2,20
1,0,341,27,92,800.0,1572,2,19
1,0,11,27,2381,400.0,8778,4,8
1,0,17,39,465,600.0,6116,2,17
1,0,0,38,1153,200.0,1185,2,5
0,0,15,8,1761,1000.0,8778,5,18
0,0,0,17,348,250.0,8778,2,23
1,0,258,78,1761,250.0,8778,2,12
0,0,213,78,2181,555.4315664,8778,3,19
1,1,695,27,1653,1000.0,8778,2,21
1,0,114,20,578,450.0,8778,3,11
1,0,185,19,644,500.0,8778,2,11
1,0,35,65,72,300.0,8778,4,27
0,0,8,78,1215,300.0,8778,4,19
1,0,376,78,1850,500.0,2157,4,0
1,0,100,43,1167,900.0,8778,4,17
1,0,21,27,1304,400.0,6089,4,22
0,0,7,78,419,300.0,8778,4,16
0,0,0,78,1963,200.0,8778,4,13
1,1,1102,27,1519,1500.0,8778,0,26
1,0,132,40,1442,180.0,5092,2,21
1,0,19,78,2579,300.0,8778,4,21
1,1,297,19,600,650.0,4785,4,13
1,0,744,19,649,750.0,8778,2,20
1,0,2073,27,2534,1200.0,2615,2,17
1,0,910,27,2086,600.0,2465,4,16
1,0,18,14,339,400.0,8778,2,26
0,1,147,49,21,2800.0,8778,4,11
1,0,5,92,2600,550.0,7721,2,18
0,0,88,93,483,500.0,8778,4,28
0,1,578,49,1467,4000.0,8778,4,27
1,0,214,27,170,700.0,8778,4,14
1,0,65,78,388,700.0,3176,2,16
1,0,571,27,880,800.0,4621,4,22
0,0,8,78,1761,450.0,8778,2,21
1,0,131,40,1449,180.0,8778,2,11
1,0,159,19,674,400.0,8778,2,8
0,0,65,78,1338,300.0,8778,4,13
0,0,39,73,1346,1000.0,8778,4,18
0,0,6,88,1701,300.0,8778,3,5
0,1,21,27,1780,800.0,8778,0,3
0,0,8,78,409,300.0,8778,4,18
0,0,68,78,1761,250.0,8778,2,28
0,0,47,78,2181,500.0,8778,2,15
1,0,9,78,1298,200.0,8778,2,11
0,0,6,19,557,500.0,8778,2,11
1,0,80,78,2136,300.0,6736,2,21
0,0,12,78,2381,100.0,8778,4,20
0,1,973,10,1028,1400.0,8778,6,11
1,1,1116,27,1501,1000.0,8778,2,29
0,0,47,27,1761,250.0,8778,2,25
0,0,27,78,2076,300.0,8778,2,21
1,0,47,19,712,600.0,1803,2,0
1,0,6,78,1834,300.0,2371,2,12
1,0,402,27,2083,750.0,8778,2,7
1,0,0,39,1761,500.0,8778,2,0
1,1,1320,27,1872,1200.0,8778,2,2
1,0,7,39,1244,300.0,8778,2,0
1,0,31,78,1802,300.0,8778,2,13
0,0,65,78,880,350.0,8778,2,18
0,0,5,78,2392,300.0,8778,4,21
0,0,13,78,2381,300.0,8778,4,17
1,0,39,19,766,250.0,8778,2,23
0,0,56,0,263,350.0,8778,2,13
0,0,27,42,1444,150.0,8778,2,15
1,0,4,79,821,300.0,8778,2,20
1,0,204,40,1449,300.0,8778,3,3
1,0,39,78,2565,200.0,6412,2,4
1,0,0,39,2013,500.0,8778,2,13
1,0,30,39,1872,400.0,8778,2,17
1,0,0,88,1699,200.0,7127,2,12
0,0,0,39,406,300.0,8778,2,17
0,0,0,78,2469,300.0,8778,4,23
0,0,0,19,592,300.0,8778,1,3
1,0,47,78,1247,400.0,8600,4,19
1,0,6,78,1565,300.0,8778,2,14
1,0,8,6,263,400.0,8778,2,25
0,0,465,32,250,1500.0,8778,0,21
1,0,209,78,1424,500.0,8778,4,15
1,0,24,78,1834,300.0,1959,2,7
1,0,172,27,1834,700.0,8778,4,1
0,0,0,78,302,600.0,8778,4,16
1,0,118,27,950,600.0,8778,2,13
1,0,92,17,2592,250.0,8778,2,10
1,0,34,78,2381,100.0,8778,2,3
1,1,1888,28,2164,1200.0,8778,2,16
1,0,50,78,1311,250.0,8778,4,16
1,1,509,28,868,1300.0,2687,2,21
0,0,203,27,1996,900.0,8778,0,12
1,0,98,27,1848,700.0,8778,2,8
0,0,4,78,2080,250.0,8778,4,3
0,0,362,78,1802,400.0,8778,2,20
0,0,0,78,388,200.0,8778,4,27
0,0,30,27,1951,450.0,8778,2,2
0,0,31,23,677,1100.0,8778,3,20
1,0,73,88,1699,250.0,8778,2,26
1,0,241,78,2121,400.0,8429,2,6
1,0,185,27,2491,400.0,8778,2,20
0,0,9,39,1722,600.0,8778,2,17
0,0,38,78,1888,250.0,8778,4,17
0,0,129,78,2474,300.0,8778,4,2
1,0,0,78,1834,300.0,6757,2,12
0,0,26,78,1951,400.0,8778,4,18
1,0,9,59,1442,100.0,8778,3,11
1,0,102,27,2474,600.0,8206,4,0
1,0,42,78,2381,200.0,8778,2,16
0,0,0,78,443,250.0,8778,2,27
1,0,118,27,792,550.0,8778,4,15
1,0,0,92,1945,600.0,8560,2,18
0,0,0,88,1699,250.0,8778,3,26
0,0,0,19,685,400.0,8778,4,28
1,0,228,78,1761,350.0,8778,4,11
1,0,556,40,1159,400.0,8778,2,12
1,0,676,59,1158,500.0,8778,2,2
0,0,16,27,1857,600.0,8778,2,19
0,0,3595,19,564,900.0,8778,4,21
0,0,0,78,2381,300.0,8778,4,14
1,0,47,39,1251,400.0,8778,2,2
1,0,3261,27,484,800.0,5798,2,21
1,0,0,93,2299,150.0,8778,2,14
0,0,0,19,2135,200.0,8778,4,20
1,1,1184,76,1880,1200.0,8778,0,23
1,1,771,29,1019,1000.0,8248,4,25
0,0,35,28,2091,800.0,8778,5,26
0,0,54,17,2592,250.0,8778,2,19
0,0,0,78,388,555.4315664,8778,4,20
0,0,16,78,2381,250.0,8778,4,16
1,0,95,39,1683,600.0,8596,2,2
1,0,162,28,1761,1700.0,8778,6,5
1,0,43,78,2300,400.0,8406,2,18
0,0,164,27,106,650.0,8778,2,15
1,0,27,78,1606,400.0,8778,2,0
1,0,42,39,2322,400.0,8778,2,29
1,0,12,78,2338,300.0,7157,4,14
1,1,891,27,868,1700.0,8778,4,13
0,0,117,19,630,700.0,8778,4,8
0,0,4,78,318,300.0,8778,2,11
1,0,21,78,389,300.0,8778,2,16
0,1,140,8,1369,1000.0,8778,5,27
0,0,6,78,429,300.0,8778,2,0
0,1,225,76,1056,1000.0,8778,4,21
1,0,24,91,2381,200.0,8778,2,25
1,0,9,78,1531,400.0,8778,2,18
1,1,201,10,31,1500.0,7808,6,11
1,1,1774,73,1349,1200.0,8778,6,0
1,0,25,78,792,100.0,8778,4,0
0,0,1227,19,641,800.0,8778,3,19
1,0,477,78,535,450.0,8778,4,17
0,0,72,78,2583,555.4315664,8778,2,16
1,0,311,27,1098,800.0,8778,2,14
1,1,728,19,660,800.0,4371,4,12
1,0,8,78,1333,400.0,3857,2,16
0,0,0,78,443,200.0,8778,4,14
0,0,439,27,1857,500.0,8778,2,16
1,0,357,78,1834,400.0,7088,4,0
0,0,53,27,2476,600.0,8778,4,20
1,1,671,27,1988,700.0,8778,4,15
1,0,23,27,1834,600.0,8778,2,16
1,0,25,92,1321,100.0,8778,2,12
1,0,7,92,155,400.0,6551,2,13
0,0,822,14,339,250.0,8778,3,13
1,0,171,78,1313,200.0,7866,2,12
1,0,49,78,1238,300.0,2558,2,23
0,0,5,39,2050,400.0,8778,2,25
0,0,7,78,1537,100.0,8778,4,0
1,0,15,78,1761,300.0,2912,2,19
1,0,85,78,1252,300.0,3933,4,25
0,0,1926,27,56,850.0,8778,4,11
1,0,0,78,1225,150.0,8778,4,18
0,1,1388,60,1093,1400.0,8778,2,0
1,1,2508,73,2039,900.0,8778,4,13
0,0,0,40,1153,250.0,8778,2,20
1,0,152,17,346,350.0,8778,3,18
1,0,0,78,2211,200.0,8778,2,16
1,0,487,27,460,700.0,4769,2,6
0,0,36,41,1155,600.0,8778,2,16
0,0,7,88,1692,300.0,8778,3,19
1,1,1489,27,1761,600.0,8778,4,25
1,0,1087,82,1168,550.0,8778,2,27
0,0,38,78,1888,250.0,8778,4,16
1,0,23,88,1686,250.0,8778,2,12
0,0,31,88,1686,150.0,8778,3,20
0,0,9,39,1722,600.0,8778,2,19
1,0,148,78,2252,750.0,8778,4,23
1,1,448,27,1062,700.0,8778,4,2
0,0,23,78,1761,555.4315664,8778,2,18
0,0,59,27,2152,500.0,8778,4,12
1,0,5,0,254,150.0,3440,3,29
1,0,0,78,2410,200.0,7267,4,21
0,0,75,50,1346,2000.0,8778,0,6
1,0,14,27,2136,600.0,8778,0,13
0,0,4,19,591,300.0,8778,2,23
1,0,16,17,343,200.0,6034,2,19
0,0,0,8,31,1000.0,8778,4,20
0,0,0,78,1225,150.0,8778,4,26
1,0,21,92,465,600.0,8778,2,12
0,0,1408,76,987,1000.0,8778,6,19
0,0,16,27,1984,1100.0,8778,4,27
1,0,37,39,880,400.0,5739,2,25
1,0,6,92,1564,400.0,7230,2,6
0,0,0,78,1761,300.0,8778,4,5
0,0,27,8,977,1500.0,8778,4,29
1,0,73,27,1950,450.0,7555,2,22
0,0,166,27,2119,600.0,8778,0,1
0,0,0,78,2381,450.0,8778,4,2
1,1,459,28,1761,1500.0,8778,4,18
0,0,273,60,1023,2200.0,8778,4,22
1,1,845,28,2380,1100.0,8426,2,0
1,0,4,27,1086,750.0,8778,4,7
1,0,16,39,1761,300.0,8778,2,19
1,0,119,27,1834,400.0,8778,2,1
1,1,1339,27,2090,800.0,8778,4,15
1,0,97,78,317,500.0,3296,2,18
0,0,25,78,2404,450.0,8778,4,29
1,1,302,27,1386,1000.0,800,2,27
1,0,0,14,1529,150.0,8778,2,4
1,0,6,78,2152,400.0,6432,2,18
0,1,72,20,584,400.0,8778,2,23
1,0,83,78,901,400.0,8778,2,10
1,0,18,78,1856,500.0,3227,4,25
1,0,319,27,2080,800.0,8778,4,5
0,1,564,28,2045,1000.0,8778,4,29
0,0,95,78,1215,500.0,8778,2,20
1,0,59,19,737,500.0,4494,4,11
0,0,17,40,1153,200.0,8778,3,21
0,0,17,19,685,300.0,8778,1,19
1,0,45,39,1951,400.0,8778,2,12
1,1,1937,27,2608,2100.0,8778,4,20
0,0,153,27,2381,350.0,8778,4,1
1,0,114,19,244,700.0,5582,2,5
0,0,9,78,1653,350.0,8778,4,3
1,0,74,39,2236,600.0,4601,2,10
1,0,175,92,431,400.0,8778,3,10
1,0,47,78,1856,300.0,6255,2,23
1,0,64,78,1625,300.0,8778,4,17
0,0,311,19,641,800.0,8778,1,11
1,0,18,19,557,500.0,7443,1,15
1,0,169,27,1761,800.0,8778,4,13
1,0,0,78,1293,200.0,8778,2,13
0,0,3215,22,793,750.0,8778,4,17
1,0,367,27,1932,800.0,8778,4,27
1,0,26,78,1606,400.0,4435,4,16
0,0,26,40,1153,300.0,8778,2,13
1,0,0,53,2518,400.0,8778,2,11
1,0,53,27,2395,750.0,8778,4,18
0,0,0,78,1761,500.0,8778,4,23
0,0,43,78,2556,150.0,8778,2,16
0,0,134,78,430,200.0,8778,2,8
0,0,4,88,1689,150.0,8778,3,12
1,0,14,78,120,400.0,8778,2,0
0,0,2449,19,603,700.0,8778,2,17
0,1,203,27,1761,700.0,8778,4,15
1,0,35,78,58,400.0,8778,2,8
0,0,39,27,1857,500.0,8778,4,12
1,0,9,39,2080,400.0,6248,2,16
1,1,1813,27,487,850.0,8285,4,6
0,0,13,92,2474,300.0,8778,2,19
1,0,434,78,2152,400.0,4835,4,16
0,0,47,19,712,600.0,8778,4,17
0,0,0,39,1834,300.0,8778,2,0
1,1,485,27,2158,700.0,8778,0,17
1,0,31,78,880,450.0,8778,2,21
1,0,52,39,1683,600.0,5672,2,22
1,0,0,27,388,450.0,7983,2,10
0,0,0,78,939,200.0,8778,4,28
1,0,265,27,950,850.0,8235,4,20
1,0,76,78,2474,300.0,5543,2,13
1,1,139,27,1640,700.0,8778,2,28
0,0,16,39,1467,500.0,8778,2,16
0,0,67,27,2381,500.0,8778,4,7
0,0,33,78,2521,300.0,8778,4,8
1,0,80,80,1317,350.0,5639,2,27
1,0,12,78,1834,250.0,96,2,17
1,1,4748,27,1852,1500.0,8778,2,20
1,0,193,39,2602,500.0,8778,2,0
1,0,0,78,25,400.0,8223,2,6
0,0,5,27,1951,700.0,8778,4,8
0,0,66,40,1449,200.0,8778,2,5
0,0,0,78,2402,200.0,8778,4,28
1,0,275,19,557,500.0,8778,3,16
1,0,16,88,1699,400.0,8778,2,8
1,0,908,27,2086,600.0,2463,2,13
0,1,104,27,1761,1200.0,8778,2,29
0,0,90,27,1834,750.0,8778,2,12
1,0,588,27,868,700.0,8778,4,0
1,0,248,39,2102,500.0,3275,2,13
0,0,674,27,2474,650.0,8778,2,0
0,0,0,78,2162,300.0,8778,2,6
0,0,5,78,388,300.0,8778,4,9
1,0,45,17,343,300.0,8778,4,6
1,0,25,40,273,500.0,3684,2,25
1,0,95,22,605,650.0,3972,2,7
1,0,109,27,966,500.0,8778,2,3
1,0,45,39,1834,300.0,3752,2,29
1,0,2513,27,1206,1600.0,4498,4,20
1,0,6,78,1785,350.0,8778,2,19
1,0,35,40,1442,300.0,8778,3,3
0,0,15,0,254,100.0,8778,3,21
1,0,13,19,685,900.0,8778,3,16
1,1,1010,74,1350,1300.0,8778,5,2
0,0,39,92,1305,500.0,8778,2,0
1,0,170,19,590,600.0,8778,1,13
0,0,0,0,263,400.0,8778,3,6
0,0,12,0,263,500.0,8778,2,22
1,1,751,73,981,1500.0,3086,2,14
0,0,44,19,746,1100.0,8778,1,7
0,0,248,27,1761,1200.0,8778,2,28
0,0,1610,28,2381,1500.0,8778,4,27
1,0,72,78,2474,300.0,8778,2,3
1,0,35,78,63,400.0,7992,4,29
1,0,360,27,534,600.0,2244,4,11
0,0,4,78,1761,200.0,8778,2,17
1,0,8,40,1442,130.0,7831,2,13
1,0,130,28,977,1200.0,8778,5,18
1,0,67,39,2381,150.0,8778,2,12
1,0,44,78,1218,400.0,8778,2,12
1,1,975,69,1995,1500.0,8778,5,13
1,0,11,40,254,100.0,8778,2,11
1,0,56,78,1834,600.0,8778,4,4
0,0,30,78,873,300.0,8778,4,13
0,0,0,92,388,400.0,8778,2,25
1,0,131,27,1761,650.0,8778,2,0
1,0,241,19,557,700.0,8778,2,20
