Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
SpiceKlub,Mumbai,"8A, Janta Industrial Estate, Opposite Phoenix Mills, Senapati Bapat Road, Lower Parel, Mumbai",Lower Parel,"Lower Parel, Mumbai",72.82555282,18.99423667,1500,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,3370
Biryani,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.36,28.57,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
The Little Next Door,Pune,"D-10, Central Avenue, Kalyani Nagar, Pune",Kalyani Nagar,"Kalyani Nagar, Pune",73.90062645,18.54694697,1000,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,1143
Chili's,Chandigarh,"312 B, 3rd Floor, Elante Mall, Phase 1, Chandigarh Industrial Area, Chandigarh","Elante Mall, Chandigarh Industrial Area","Elante Mall, Chandigarh Industrial Area, Chandigarh",76.8007752,30.705668199999998,1400,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,970
Onokabe,Tangerang,"Alam Sutera Town Center, Jl. Alam Utama, Serpong, Tangerang","Alam Sutera Town Center, Serpong Utara","Alam Sutera Town Center, Serpong Utara, Tangerang",106.65268799999998,-6.241792,300000,Indonesian Rupiah(IDR),No,No,No,No,3,3,Yellow,Good,155
Meï¿½ï¿½hur TavacÛ± Recep Usta,Ankara,"Gï¿½_zeltepe Mahallesi, Dikmen Vadisi, Hoï¿½ï¿½dere Giriï¿½ï¿½i, ï¿½ankaya, Ankara",Dikmen,"Dikmen, Ankara",32.84618889,39.88487222,100,Turkish Lira(TL),No,No,No,No,3,4,Dark Green,Excellent,231
Tandoori Nation,Gurgaon,"G-4, Tower D Welldone Tech Park , Near JMD Megapolis, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.03833256,28.41864781,950,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,39
Giani's,New Delhi,"15-A/63, WEA, Near Punjab Sweet House, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1892688,28.6467961,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,38
Ali Baba & 41 Dishes,Kochi,"Main Avenue, Opposite South Indian Bank, Panampilly Nagar, Kochi",Panampilly Nagar,"Panampilly Nagar, Kochi",76.29610556,9.959777778,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,348
Icon Foods,Gurgaon,"A-13, Opposite Power House, Main Gurgaon Road, Palam Vihar Extension, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Wow! India,New Delhi,"A-1, Paryavaran Complex, IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.2031077,28.51467478,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,4
Greek Corner Deli,Macon,"587 Cherry St, Macon, GA 31201",Macon,"Macon, Macon",-83.628703,32.83654,10,Dollar($),No,No,No,No,1,4,Green,Very Good,244
Pizza Hut,Vizag,"Plot No 47- 10-23/3, 5th Floor, Isnar Khazana Towers, Dwaraka Nagar, Vizag",Dwaraka Nagar,"Dwaraka Nagar, Vizag",83.30513889,17.72614722,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,230
VC's Food Paradise,New Delhi,"23/5A, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1736557,28.644639399999996,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,26
Open House Cafe,New Delhi,"C-37, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22071037,28.63430998,1700,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,1158
The Beer Cafe,New Delhi,"300, 2nd Floor, DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21922308,28.53230279,1200,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,295
Senorita's,New Delhi,"10, Samachar Market, Mayur Vihar Phase 1 Extension, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2949672,28.597776,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,57
Al-Karim,New Delhi,"L-1, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1254605,28.545974100000002,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
MRA Bakery Sweets & Restaurant,Doha,"Opposite Aster Pharmacy, Al Taei Street, Al Ghanim, Doha",Al Ghanim,"Al Ghanim, Doha",51.5369233,25.2802233,60,Qatari Rial(QR),No,No,No,No,3,4,Green,Very Good,322
Genuine Broaster Chicken,Patna,"West Boring Canal Road, Opposite Zee Saheb Super Market, Anandpuri, Patna",Anandpuri,"Anandpuri, Patna",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,42
Dharma Punjabi Dhaba,New Delhi,"J-7, Arya Samaj Road, Near MLA Office, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0590998,28.619233,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,5
Republic of Chicken,Noida,"15, B Block 9/2, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3704489,28.6196711,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Twenty Ten - Ashtan Sarovar Portico,New Delhi,"Ashtan Sarovar Portico, C 2, Green Park Extension, New Delhi, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20665290000001,28.5595207,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,23
Friends Forever,Allahabad,"13/13, Sardar Patel Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.835585,25.457687,600,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,83
Chowringhee,New Delhi,"93, Opposite Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1682428,28.5880703,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,364
Welcome Food Point,New Delhi,"8, Community Centre, Near PVR Ticket Counter, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0743071,28.6390833,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,26
Boise Fry Company,Boise,"204 N Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.193409,43.610279,10,Dollar($),No,No,No,No,1,4,Green,Very Good,823
Khosla Cafe,New Delhi,"5024, Main Bazaar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2112792,28.6407474,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,18
Bun Intended,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16529693,28.52331992,850,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,123
Hamburg To Hyderabad,New Delhi,"Near Pushpanjali Enclave, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1116159,28.693075800000003,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,63
Hungry - I,Noida,"KO-12, Ground Floor, Near Amity University, Sector 126, Near Sector 125, Noida",Sector 125,"Sector 125, Noida",77.332072,28.549346500000002,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
The Tandoori Times,Faridabad,"22, HUDA Market, Main Road, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.31155059999999,28.480418800000002,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,48
Barbeque Nation,Ludhiana,"2nd Floor, 2439/1 & 2, Dhanraj Singh Complex, Main Ferozpur Road, Rajguru Nagar, Ludhiana",Rajguru Nagar,"Rajguru Nagar, Ludhiana",75.813112,30.895816999999997,1400,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,80
Handmade Burger Co.,Birmingham,"Unit 3, St Martin Square, Bullring Shopping Centre, Bullring, Birmingham B5 4BU","Bullring Shopping Centre, Southside","Bullring Shopping Centre, Southside, Birmingham",-1.8942860000000001,52.477633,35,Pounds(ï¿½ï¿½),No,No,No,No,2,3,Yellow,Good,21
Katyani Rasoi,New Delhi,"14/13, Near Happy English School, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2767835,28.652309000000002,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Yo! China,New Delhi,"Shop 7, Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25142640000001,28.551455999999998,1300,Indian Rupees(Rs.),No,Yes,No,No,3,2,Orange,Average,110
Le Cafe,Puducherry,"Beach Road, Near Gandhi Statue, White Town, Puducherry",White Town,"White Town, Puducherry",79.83570833,11.93154444,450,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,875
Nite Bites,Gurgaon,"837/5, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.041878,28.460253,650,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,4
Big Yellow Door,New Delhi,"2521, 2nd Floor, Kingsway Camp, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2040926,28.6950596,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,214
New Punjabi Khana,New Delhi,"1st Floor, 103 & 104, Pragati House, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25285550000001,28.5486641,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Pind Balluchi,Gurgaon,"204/1/13, Dhobi Ghat, Subash Nagar, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.02213590000001,28.463999600000005,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,11
Chandni Chowk ke Mashhoor Makkhan Wale Paranthe,New Delhi,"8, CR Road, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.27912629999999,28.6333642,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Blooms - Eros Hotel,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.24954059999999,28.549932199999997,4000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,150
Nizam's Kathi Kabab,Noida,"C-18, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32458662,28.57071651,900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,139
ï¿½ukuraï¿½ï¿½a SofrasÛ±,Ankara,"Emek Mahallesi, Bosna Hersek Caddesi, No 22/C, ï¿½ankaya, Ankara",Emek,"Emek, Ankara",32.81883333,39.91666667,60,Turkish Lira(TL),No,No,No,No,3,4,Green,Very Good,296
Puja Sandwich House,New Delhi,"Main IGNOU Road, Neb Sarai, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.20018056,28.50790278,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Shi Cafe,New Delhi,"24/3, Hauz Khas Village, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.19461381,28.55510074,1000,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,0
The Cake,New Delhi,"E-473, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.31136166,28.59819588,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Cafe Lounge,Noida,"Eco Suites By Hyphen, GH 03, Adjacent Supertech Ecociti, Sector 137, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Ifthar,Kochi,"KK Building, Opposite Pittappillil, Edappally, Kochi",Edappally,"Edappally, Kochi",76.31001944,10.02804722,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,281
Cafe Gainz,New Delhi,"Shop G-7, Plot 4, LSC, Surajmal Vihar, Near, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.306742,28.659537699999998,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,42
BakeAffair,Noida,"A-60, Sector 61, Noida",Sector 61,"Sector 61, Noida",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,30
Food & Travel Cafe,New Delhi,"7/155, Shop 3, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.11841120000001,28.6362124,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Cafï¿½ï¿½ Knosh - The Leela Ambience Convention Hotel,New Delhi,"The Leela Ambience Convention Hotel, Maharaja Surajmal Road, Near Yamuna Sports Complex, Vivek Vihar, New Delhi",The Leela Ambience Convention Hotel,"The Leela Ambience Convention Hotel, New Delhi",77.30317778,28.66113333,2700,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,186
Fc Katyal,New Delhi,"G-32, LSC Market, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2959775,28.642467100000005,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Wok  In The Clouds,New Delhi,"Shop 52, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.22753730000001,28.6005429,2000,Indian Rupees(Rs.),No,Yes,No,No,4,3,Yellow,Good,669
Pa Pa Ya,New Delhi,"Dome, Level 4, Select Citywalk, A-3, District Centre, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21869837,28.52845641,2000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,268
Rajender Di Punjabi Rasoi,New Delhi,"WZ 96, Meenakshi Garden, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1055022,28.640368,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Paradise Biryani,Gurgaon,"Pink Town House Market, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0994974,28.494209299999998,700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,22
Black Pepper,Noida,"Shop 12, F Block, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Yo! China,New Delhi,"G-9, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860344,28.6367037,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Red,Poor,191
Cafe 27,New Delhi,"26, Level 2, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2408296,28.553676300000003,1550,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,455
Ricos,New Delhi,"2526, 1st Floor, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2041921,28.6948159,900,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,4085
Alam Biryani,New Delhi,"Outside Tamil Sangam Building, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17845940000001,28.5642458,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Zaffran,New Delhi,"N-2, Greater Kailash (GK) 1, New Delhi","Kasbah, Greater Kailash (GK) 1","Kasbah, Greater Kailash (GK) 1, New Delhi",77.23292629999999,28.556869,2000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,524
Home Sweet Home,Manchester,"49-51 Edge Street, Northern Quarter, Manchester M4 1HW",Northern Quarter,"Northern Quarter, Manchester",-2.2359999999999998,53.48416667,30,Pounds(ï¿½ï¿½),No,No,No,No,2,4,Green,Very Good,82
Barbeque Nation,Chennai,"Shri Devi Park Hotel, 1, Hanumantha Road, North Usman Road, T. Nagar, Chennai",T. Nagar,"T. Nagar, Chennai",80.23311,13.045478999999998,2000,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,3848
Kati Roll Cottage,New Delhi,"67/5, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0994344,28.6344684,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,14
Aloha Mixed Plate,Rest of Hawaii,"1285 Front St, Lahaina, HI 96761",Lahaina,"Lahaina, Rest of Hawaii",-156.684967,20.886564,10,Dollar($),No,No,No,No,1,4,Green,Very Good,874
Magic Spice Wok,Faridabad,"Shop 53, HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.31133630000001,28.480693900000002,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
New Bhappe Di Hatti,New Delhi,"C-79, Jhilmil Colony, Gopaljee Dairy Road, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.312115,28.669247,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kebab Xpress,Noida,"3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35357370000001,28.5743001,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,7
Mr. Sub,Noida,"Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.574308600000002,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,27
Raj Bhature wala,New Delhi,"G-40, Aggarwal Millenium Tower, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.14972970000001,28.6937883,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,84
Uptown Cafe,New Delhi,"4-5, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1676138,28.5880101,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,244
The Night Shift,New Delhi,"Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12363921,28.66650942,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,103
Konetto Pizza,Gurgaon,"Amenity Block 2, Info City, Old Delhi Gurugram Road, Sector 21, Gurgaon",Sector 21,"Sector 21, Gurgaon",0.0,0.0,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
NS Punjabi Swad,Noida,"Opposite Shani Mandir, Aghapur Villlage, Sector 41, Noida",Sector 41,"Sector 41, Noida",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tandoori Planet,New Delhi,"Shop no . 8 ,Ghai Palace, A Block Market, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2910228,28.634307500000002,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
The Midnight Hub - C,New Delhi,"G-16, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.245041,28.57453,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,102
South Indian,New Delhi,"Opposite Balaji Dental Clinic, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
10 Downing Street,Bhopal,"Third Floor, DB City Mall, Maharana Pratap Nagar, Bhopal","DB City, Maharana Pratap Nagar","DB City, Maharana Pratap Nagar, Bhopal",77.429989,23.232357,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,257
Le Petit Souffle,Makati City,"Third Floor, Century City Mall, Kalayaan Avenue, Poblacion, Makati City","Century City Mall, Poblacion, Makati City","Century City Mall, Poblacion, Makati City, Makati City",121.02753500000001,14.565443,1100,Botswana Pula(P),Yes,No,No,No,3,4,Dark Green,Excellent,314
The Grand Trunk Road,Hyderabad,"16, Image Garden Road, Madhapur, Hyderabad",Madhapur,"Madhapur, Hyderabad",78.38588309,17.45197577,1100,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,616
Ichiban Hibachi Steakhouse & Sushi Bar,Dubuque,"3187 University Ave, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.71208399999999,42.492963,40,Dollar($),No,No,No,No,3,3,Yellow,Good,83
Moti Mahal Delux,New Delhi,"Lower Ground Floor,  Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25142640000001,28.551455999999998,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,100
Al Mukhtar Bakery,Sharjah,"Near Safeer Mall, Al Nahda, Sharjah",Al Nahda,"Al Nahda, Sharjah",55.37728127,25.3084117,50,Emirati Diram(AED),No,No,No,No,2,4,Green,Very Good,142
Pita Pit,Gurgaon,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.477855199999997,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,56
Imperfecto,New Delhi,"1-A/1, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1951433,28.5546859,1800,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,2247
MOB Brewpub,New Delhi,"M 44, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2226422,28.6332756,1500,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,52
Delhi Rasoi,New Delhi,"15, Community Center, Ground Floor, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24570923,28.55801293,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,19
Wenger's,New Delhi,"A-16, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21833259999998,28.633367600000003,400,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,3591
Special No.1 Biryani Corner,Gurgaon,"Shop 4, New Gurgaon Plaza Market, Old Delhi Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0444379,28.4762474,700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Pita Pan,Gurgaon,"4-B, Food Court, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0803248,28.4805094,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,82
Goli Vada Pav No. 1,Noida,"120, Ground Floor, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348627,28.576486199999998,150,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,280
Zaffran,Gurgaon,"LG-001, DLF Star Mall, NH-8, Sector 30, Gurgaon","DLF Star Mall, Sector 30","DLF Star Mall, Sector 30, Gurgaon",77.05254509999999,28.461655199999996,1600,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,229
Kehar Sweets And Snacks,Gurgaon,"Shop 43, HUDA Market, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0595633,28.4346657,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Pizza Express,Faridabad,"Shop 232, HUDA Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3262953,28.3630576,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Domino's Pizza,New Delhi,"1, Ground Floor, Plot 22-B, Pusa Road, Bada Bazar Marg, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18654000000001,28.643164799999997,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,119
Bibi,Rio de Janeiro,"Rua Santa Clara, 36, Copabana, Rio de Janeiro",Copacabana,"Copacabana, Rio de Janeiro",-43.18669167,-22.97207222,60,Brazilian Real(R$),No,No,No,No,3,4,Dark Green,Excellent,24
McDonald's,New Delhi,"P-14, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.216411,28.6323132,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,388
Super Donuts,Chandigarh,"SCO 446 Sector 35 C, Sector 35, Chandigarh",Sector 35,"Sector 35, Chandigarh",76.76028337,30.72137975,450,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,265
Rangrezz Restaurant,Agra,"E-20, Shopping Arcade, Sadar Bazaar, Agra Cantt, Agra",Agra Cantt,"Agra Cantt, Agra",0.0,0.0,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,71
Lotus Kitchen,New Delhi,"Near Post Office, Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1444856,28.4945886,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
BarBQ,Kolkata,"43-47-55, Park Street Area, Kolkata",Park Street Area,"Park Street Area, Kolkata",88.35231029,22.55299638,900,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,5288
Somethings Sweet,Noida,"C-92, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37,28.57,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Domino's Pizza,Gurgaon,"K-1 & K-13, Ground Floor, DLF Qutub Plaza, DLF Phase 1, Gurgaon","Qutab Plaza, DLF Phase 1","Qutab Plaza, DLF Phase 1, Gurgaon",77.1024452,28.471965899999997,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,70
Vaishanavi Food Store,New Delhi,"R.K.Puram Sector 12, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1740838,28.576800300000002,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Nutmeg The Gourmet Shop - ITC Maurya,New Delhi,"ITC Maurya, Chanakyapuri, New Delhi","ITC Maurya, Chanakyapuri","ITC Maurya, Chanakyapuri, New Delhi",77.1735895,28.5974082,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,25
Food Hut,Noida,"E 4/13, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3427604,28.603325,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hot Breads,Ludhiana,"SCF 32, Main Market, Sarabha Nagar, Ludhiana","Main Market, Sarabha Nagar","Main Market, Sarabha Nagar, Ludhiana",75.82172044,30.89323422,800,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,261
The Heroes Bistro & Bar,New Delhi,"M-13, 2nd Floor, M Block Market, Greater Kailash 2, New Delhi, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24291109999999,28.533943599999997,900,Indian Rupees(Rs.),Yes,No,No,No,2,4,Green,Very Good,47
